TimeUS,I,GyrX,GyrY,GyrZ,AccX,AccY,AccZ,EG,EA,T,GH,AH,GHz,AHz
5362374,0,0.008615769445896149,-0.0009533871780149639,-0.003721054643392563,0.8146151900291443,0.24479448795318604,-9.891515731811523,0,0,15.726824760437012,1,1,7997,999
5382351,0,-0.000310835603158921,0.0003861579461954534,-0.007756235543638468,0.7788984179496765,0.23259346187114716,-9.920743942260742,0,0,15.72780704498291,1,1,7997,999
5402352,0,-0.0017751948907971382,-0.000598782382439822,-0.002313461387529969,0.7637792825698853,0.19404171407222748,-9.977936744689941,0,0,15.72891616821289,1,1,7997,999
5422455,0,0.003196460660547018,0.0018888014601543546,0.004370964132249355,0.7698032259941101,0.2129514068365097,-9.920330047607422,0,0,15.73000717163086,1,1,7997,999
5442352,0,-7.304664450202836e-06,-0.0016686366870999336,0.006123475730419159,0.8169832825660706,0.2727571725845337,-9.864957809448242,0,0,15.731034278869629,1,1,7997,999
5462374,0,-0.0037330035120248795,0.0003358024114277214,0.0020254231058061123,0.8464256525039673,0.25011491775512695,-9.98388957977295,0,0,15.731993675231934,1,1,7997,999
5482357,0,0.0018402131972834468,0.00024028474581427872,0.0013868155656382442,0.8477750420570374,0.1508997678756714,-9.931138038635254,0,0,15.732783317565918,1,1,7997,999
5502365,0,0.0030741803348064423,-0.0003135057631880045,5.2849580242764205e-05,0.8242878913879395,0.1511930227279663,-9.926403999328613,0,0,15.733597755432129,1,1,7997,999
5522431,0,0.0026274514384567738,-0.0010418996680527925,-0.0054719834588468075,0.7908234596252441,0.22676827013492584,-9.91350269317627,0,0,15.734498977661133,1,1,7997,999
5542349,0,0.0034417922142893076,0.0009272891329601407,-0.004651877097785473,0.7518215179443359,0.2729855477809906,-9.943052291870117,0,0,15.735451698303223,1,1,7997,999
5562370,0,0.003211013274267316,-1.722284287097864e-05,-0.0033301226794719696,0.719323456287384,0.2353535294532776,-9.87692928314209,0,0,15.736493110656738,1,1,7997,999
5582348,0,0.0011986038880422711,0.0010153335751965642,-0.0016907056560739875,0.7514310479164124,0.16607750952243805,-9.96420669555664,0,0,15.737310409545898,1,1,7996,999
5602387,0,0.0006853192462585866,0.0007945132092572749,-0.0003428343334235251,0.8025726675987244,0.17018964886665344,-9.917784690856934,0,0,15.738255500793457,1,1,7996,999
5622379,0,-5.771134965470992e-05,0.0009090439416468143,-0.00018549064407125115,0.8430670499801636,0.2508150637149811,-9.952374458312988,0,0,15.739320755004883,1,1,7996,999
5642362,0,0.0031916056759655476,0.0006244826363399625,-0.0018434638623148203,0.8454262018203735,0.27040228247642517,-9.910953521728516,0,0,15.740377426147461,1,1,7996,999
