TimeUS,Inst,Volt,VoltR,Curr,CurrTot,EnrgTot,Temp,Res,RemPct,H,SH
4425546,0,33.231834411621094,33.231834411621094,0.013793546706438065,0.0,0.0,15.61,0.0,100,1,0
4425569,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
4525385,0,33.50664138793945,33.50664138793945,0.01406250149011612,0.00039003908750601113,1.306890044361353e-05,15.6,0.0,99,1,0
4525408,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
4625502,0,33.50678634643555,33.50678634643555,0.01835937425494194,0.0009006592445075512,3.0178143788361922e-05,15.62,0.0,99,1,0
4625525,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
4725352,0,33.506736755371094,33.506736755371094,0.01679687574505806,0.0013665765291079879,4.578951484290883e-05,15.62,0.0,99,1,0
4725372,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
4825445,0,33.50747299194336,33.50747299194336,0.01445312611758709,0.0017684578197076917,5.92555406910833e-05,15.61,0.0,99,1,0
4825465,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
4925358,0,33.50639724731445,33.50639724731445,0.012500000186264515,0.0021154023706912994,7.088040001690388e-05,15.61,0.0,99,1,0
4925377,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
5026001,0,33.50688552856445,33.50688552856445,0.02304687537252903,0.0027597357984632254,9.247000707546249e-05,15.61,0.0,99,1,0
5026021,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
5126029,0,33.50698471069336,33.823387145996094,0.01289062574505806,0.0031179520301520824,0.00010447275417391211,15.62,24.545127868652344,99,1,0
5126051,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
5225873,0,33.50625228881836,34.08503723144531,0.01289062574505806,0.003475498640909791,0.00011645280028460547,15.62,44.89957046508789,99,1,0
5225961,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
5325341,0,33.50722885131836,33.50807571411133,0.02031249925494194,0.004036507103592157,0.00013525063695851713,15.61,0.041666679084300995,99,1,0
5325361,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
5425582,0,33.5068359375,33.61255645751953,0.00742187537252903,0.004243282601237297,0.00014217903662938625,15.61,14.24438190460205,99,1,0
5425602,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
5525278,0,33.50654602050781,33.510589599609375,0.01875000074505806,0.004762574099004269,0.00015957870346028358,15.63,0.21573154628276825,99,1,0
5525361,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
5625441,0,33.50679016113281,33.51033020019531,0.01640625111758709,0.005219082813709974,0.0001748748472891748,15.62,0.21573154628276825,99,1,0
5625467,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
5725383,0,33.507179260253906,33.60272216796875,0.011328124441206455,0.005533586256206036,0.00018541296594776213,15.62,8.434256553649902,99,1,0
5725407,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
5825534,0,33.50732421875,33.649024963378906,0.00937500037252903,0.00579441711306572,0.00019415270071476698,15.63,15.114654541015625,99,1,0
5825557,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
5925414,0,33.50629806518555,33.707366943359375,0.009765625,0.00606538075953722,0.00020323168428149074,15.63,20.58957290649414,99,1,0
5925438,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
6025627,0,33.50727462768555,33.51481246948242,0.014843749813735485,0.006478630937635899,0.00021707857376895845,15.63,0.5078141689300537,99,1,0
6025647,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
6126069,0,33.50712966918945,33.54198455810547,0.0078125,0.006696621421724558,0.0002243828057544306,15.64,4.461324691772461,99,1,0
6126093,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
6225971,0,33.50688552856445,33.564395904541016,0.01289062574505806,0.007054372224956751,0.00023636991681996733,15.63,4.461324691772461,99,1,0
6225991,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
6325359,0,33.50654602050781,33.556541442871094,0.007031249813735485,0.0072485050186514854,0.00024287463747896254,15.63,7.110657215118408,99,1,0
6325379,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
6425381,0,33.506690979003906,33.56446838378906,0.0062500000931322575,0.007422168273478746,0.0002486935118213296,15.64,9.244558334350586,99,1,0
6425400,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
