esp_ms,fc_boot_us,pwm_us,thr_pct,rpm
357,0,1100,10,104
377,0,1100,10,143
397,0,1100,10,143
417,0,1098,9,143
437,0,1101,10,143
457,0,1100,10,0
477,0,1101,10,143
497,0,1100,10,143
517,0,1099,9,143
537,0,1099,9,143
557,0,1101,10,143
577,0,1100,10,143
597,0,1101,10,143
617,0,1100,10,143
637,0,1100,10,143
657,0,1100,10,143
677,0,1100,10,0
697,0,1101,10,143
717,0,1101,10,143
737,0,1100,10,143
757,0,1101,10,143
777,0,1101,10,143
797,0,1101,10,143
817,0,1101,10,143
837,0,1100,10,143
857,0,1101,10,143
877,0,1100,10,143
897,0,1101,10,0
917,0,1100,10,143
937,0,1098,9,143
957,0,1096,9,143
977,0,1100,10,143
997,0,1102,10,143
1053,0,1100,10,153
1073,0,1101,10,0
1093,0,1100,10,143
1113,0,1100,10,143
1133,0,1099,9,143
1153,0,1101,10,143
1173,0,1100,10,143
1193,0,1098,9,0
1213,0,1098,9,143
1233,0,1101,10,143
1253,0,1099,9,143
1273,0,1101,10,0
1293,0,1101,10,143
1313,0,1098,9,143
1333,0,1100,10,143
1353,0,1100,10,143
1373,0,1100,10,143
1393,0,1100,10,0
1413,0,1100,10,143
1433,0,1101,10,0
1453,0,1100,10,143
1473,0,1101,10,0
1493,0,1100,10,143
1513,0,1101,10,0
1533,0,1101,10,143
1553,0,1101,10,143
1573,0,1101,10,0
1593,0,1101,10,143
1613,0,1104,10,143
1633,0,1099,9,0
1653,0,1100,10,143
1673,0,1101,10,0
1693,0,1100,10,143
1713,0,1102,10,143
1733,0,1099,9,143
1753,0,1102,10,143
1773,0,1102,10,0
1793,0,1097,9,286
1813,0,1099,9,143
1833,0,1101,10,0
1853,0,1101,10,143
1873,0,1101,10,143
1893,0,1100,10,0
1913,0,1100,10,143
1933,0,1101,10,0
1953,0,1101,10,143
1973,0,1101,10,0
1993,0,1101,10,143
2028,0,1100,10,82
2048,0,1101,10,143
2068,0,1101,10,143
2088,0,1100,10,143
2108,0,1100,10,0
2128,0,1100,10,143
2148,0,1100,10,143
2168,0,1098,9,143
2188,0,1101,10,143
2208,0,1101,10,0
2228,0,1101,10,143
2248,0,1101,10,143
2268,0,1101,10,143
2288,0,1100,10,143
2308,0,1101,10,0
2328,0,1101,10,143
2348,0,1100,10,143
2368,0,1099,9,0
2388,0,1101,10,143
2408,0,1099,9,0
2428,0,1100,10,0
2448,0,1100,10,143
2468,0,1100,10,0
2488,0,1101,10,0
2508,0,1099,9,143
2528,0,1100,10,143
2548,0,1101,10,0
2568,0,1101,10,143
2588,0,1101,10,0
2608,0,1096,9,0
2628,0,1101,10,143
2648,0,1098,9,143
2668,0,1099,9,143
2688,0,1099,9,143
2708,0,1101,10,143
2728,0,1101,10,143
2748,0,1101,10,143
2768,0,1101,10,0
2788,0,1100,10,143
2808,0,1101,10,143
2828,0,1100,10,143
2848,0,1100,10,143
2868,0,1100,10,143
2888,0,1100,10,143
2908,0,1100,10,143
2928,0,1099,9,143
2948,0,1099,9,143
2968,0,1101,10,0
2988,0,1101,10,143
3028,0,1100,10,143
3048,0,1101,10,143
3068,0,1099,9,143
3088,0,1101,10,143
3108,0,1100,10,143
3128,0,1101,10,143
3148,0,1100,10,143
3168,0,1098,9,143
3188,0,1098,9,143
3208,0,1100,10,0
3228,0,1101,10,143
3248,0,1100,10,143
3268,0,1101,10,143
3288,0,1101,10,143
3308,0,1100,10,143
3328,0,1100,10,143
3348,0,1101,10,143
3368,0,1100,10,143
3388,0,1101,10,143
3408,0,1101,10,0
3428,0,1100,10,143
3448,0,1101,10,143
3468,0,1100,10,143
3488,0,1101,10,143
3508,0,1102,10,143
3528,0,1099,9,143
3548,0,1101,10,143
3568,0,1101,10,0
3588,0,1098,9,143
3608,0,1098,9,143
3628,0,1099,9,143
3648,0,1101,10,143
3668,0,1099,9,0
3688,0,1099,9,143
3708,0,1101,10,143
3728,0,1099,9,143
3748,0,1100,10,143
3768,0,1101,10,0
3788,0,1100,10,143
3808,0,1100,10,143
3828,0,1100,10,0
3848,0,1100,10,0
3868,0,1101,10,143
3888,0,1100,10,143
3908,0,1101,10,143
3928,0,1100,10,143
3948,0,1101,10,0
3968,0,1101,10,0
3988,0,1100,10,143
4029,0,1100,10,70
4049,0,1096,9,143
4069,0,1101,10,0
4089,0,1099,9,143
4109,0,1097,9,143
4129,0,1099,9,0
4149,0,1100,10,143
4169,0,1100,10,143
4189,0,1101,10,0
4209,0,1100,10,143
4229,0,1100,10,0
4249,0,1101,10,0
4269,0,1101,10,143
4289,0,1101,10,143
4309,0,1100,10,0
4329,0,1100,10,143
4349,0,1100,10,0
4369,0,1100,10,143
4389,0,1100,10,143
4409,0,1102,10,0
4429,0,1101,10,143
4449,0,1101,10,143
4469,0,1100,10,0
4489,0,1098,9,143
4509,0,1101,10,143
4529,0,1101,10,0
4549,0,1101,10,143
4569,0,1098,9,143
4589,0,1100,10,143
4609,0,1098,9,0
4629,0,1101,10,143
4649,0,1101,10,0
4669,0,1101,10,143
4689,0,1100,10,0
4709,0,1099,9,143
4729,0,1100,10,0
4749,0,1100,10,143
4769,0,1102,10,0
4789,0,1098,9,143
4809,0,1101,10,143
4829,0,1098,9,143
4849,0,1100,10,0
4869,0,1097,9,143
4889,0,1100,10,143
4909,0,1100,10,0
4929,0,1099,9,143
4949,0,1099,9,143
4969,0,1101,10,0
4989,0,1101,10,0
5031,0,1101,10,136
5051,0,1101,10,143
5071,0,1101,10,143
5091,0,1100,10,143
5111,0,1099,9,143
5131,0,1098,9,143
5151,0,1101,10,143
5171,0,1101,10,0
5191,0,1102,10,0
5211,0,1102,10,143
5231,0,1101,10,0
5251,0,1098,9,143
5271,0,1095,9,0
5291,0,1102,10,143
5311,0,1102,10,0
5331,0,1093,9,143
5351,0,1101,10,143
5371,0,1101,10,143
5391,0,1101,10,143
5411,0,1101,10,0
5431,0,1101,10,143
5451,0,1098,9,143
5471,0,1101,10,143
5491,0,1099,9,143
5511,0,1100,10,143
5531,0,1100,10,143
5551,0,1098,9,143
5571,0,1100,10,143
5591,0,1101,10,143
5611,0,1101,10,143
5631,0,1100,10,0
5651,0,1101,10,0
5671,0,1101,10,143
5691,0,1099,9,143
5711,0,1101,10,143
