TimeUS,I,GyrX,GyrY,GyrZ,AccX,AccY,AccZ,EG,EA,T,GH,AH,GHz,AHz
7770202,0,0.0008329101838171482,0.0012398608960211277,-0.0036203009076416492,1.8053659200668335,-0.31926223635673523,-9.773612976074219,0,0,20.625587463378906,1,1,7994,999
7790227,0,0.0030780602246522903,0.0007166945724748075,-0.0015381049597635865,1.8005110025405884,-0.3637631833553314,-9.772398948669434,0,0,20.627328872680664,1,1,7994,999
7810194,0,0.0005736529710702598,-0.0020558226387947798,-0.0004158785450272262,1.7858939170837402,-0.4049869179725647,-9.742423057556152,0,0,20.628999710083008,1,1,7994,999
7830367,0,-0.0004340668092481792,-0.00029959468520246446,-0.00011475475912448019,1.7900381088256836,-0.43248170614242554,-9.815070152282715,0,0,20.63072395324707,1,1,7994,999
7850193,0,0.005674040410667658,-0.0003809486806858331,0.0002665726060513407,1.740652084350586,-0.4348767101764679,-9.753105163574219,0,0,20.632431030273438,1,1,7994,999
7870196,0,0.0031295479275286198,0.0024122903123497963,-0.0013455069856718183,1.7417315244674683,-0.380542516708374,-9.657830238342285,0,0,20.634014129638672,1,1,7994,999
7890200,0,-0.0025001242756843567,-0.0006035978440195322,0.00013209713506512344,1.8061063289642334,-0.3403445780277252,-9.804389953613281,0,0,20.635456085205078,1,1,7994,999
7910205,0,0.006440266966819763,-0.00890717189759016,-0.00026928589795716107,1.7942676544189453,-0.4228171110153198,-9.812090873718262,0,0,20.63701057434082,1,1,7994,999
7930260,0,-0.009609295055270195,0.011629665270447731,-0.002487167716026306,1.8045520782470703,-0.34446385502815247,-9.799047470092773,0,0,20.639089584350586,1,1,7994,999
7950213,0,0.0023716490250080824,-0.0077685886062681675,-0.0009317963849753141,1.8094391822814941,-0.46231168508529663,-9.71175479888916,0,0,20.640810012817383,1,1,7994,999
7970200,0,-0.017360908910632133,-0.004223432391881943,-0.0018403241410851479,1.7873739004135132,-0.3325970768928528,-9.8359956741333,0,0,20.64238929748535,1,1,7994,999
7990189,0,-0.0005371955339796841,0.006094683893024921,0.001657079323194921,1.7384765148162842,-0.38612788915634155,-9.712247848510742,0,0,20.64385223388672,1,1,7994,999
8010192,0,0.00467306561768055,-0.0045904237776994705,0.001961301313713193,1.7641282081604004,-0.4093673825263977,-9.730518341064453,0,0,20.645294189453125,1,1,7994,999
8030213,0,0.006365500390529633,-0.0004750264051835984,0.001825308776460588,1.7801556587219238,-0.4633740484714508,-9.830767631530762,0,0,20.646608352661133,1,1,7994,999
8050189,0,0.008776332251727581,0.0013452942948788404,-0.001954082865267992,1.7686800956726074,-0.49170783162117004,-9.71364688873291,0,0,20.647754669189453,1,1,7994,999
8070189,0,0.002235655440017581,0.00016019480244722217,-0.0037266151048243046,1.7838921546936035,-0.3492756187915802,-9.73924446105957,0,0,20.6489200592041,1,1,7994,999
8090231,0,0.000667449610773474,-0.003028996055945754,-0.003270502667874098,1.7772668600082397,-0.28903716802597046,-9.7700777053833,0,0,20.650354385375977,1,1,7994,999
8110211,0,-0.004596542567014694,0.003043106757104397,-0.001292496221140027,1.7964236736297607,-0.33587920665740967,-9.787606239318848,0,0,20.65189552307129,1,1,7994,999
8130241,0,-0.005337299779057503,-0.0031299313995987177,0.001429101568646729,1.7861146926879883,-0.4166926145553589,-9.739754676818848,0,0,20.65351676940918,1,1,7994,999
8150189,0,-0.0010667918249964714,0.0003178472397848964,0.0031214775517582893,1.7640924453735352,-0.4838002324104309,-9.755237579345703,0,0,20.65496063232422,1,1,7994,999
8170189,0,-9.543274791212752e-05,-0.0017335499869659543,0.0026745209470391273,1.74364173412323,-0.4827655255794525,-9.824989318847656,0,0,20.65658187866211,1,1,7994,999
8190189,0,0.00045955716632306576,0.0017203263705596328,-0.0033441290725022554,1.7312450408935547,-0.4142047166824341,-9.75430679321289,0,0,20.65821647644043,1,1,7994,999
8210197,0,0.004052179399877787,-0.0009798388928174973,-0.0050354646518826485,1.7566243410110474,-0.3356185555458069,-9.716906547546387,0,0,20.65966796875,1,1,7994,999
8230228,0,0.004870264790952206,-0.0008665951318107545,-0.006170912645757198,1.7988191843032837,-0.33468934893608093,-9.795036315917969,0,0,20.66114044189453,1,1,7994,999
8250208,0,0.004172785207629204,-0.0002029489551205188,-0.002199502196162939,1.8440396785736084,-0.378772497177124,-9.766411781311035,0,0,20.66266441345215,1,1,7995,999
8270193,0,-0.0001906166726257652,0.000783374416641891,0.0019172076135873795,1.8474583625793457,-0.3848191499710083,-9.746395111083984,0,0,20.664464950561523,1,1,7995,999
8290189,0,-0.004885098431259394,-0.0016240790719166398,0.003955441061407328,1.8042210340499878,-0.403218537569046,-9.744498252868652,0,0,20.666412353515625,1,1,7995,999
8310189,0,-0.006225080229341984,-0.0006505280616693199,0.0040529328398406506,1.7603237628936768,-0.42100733518600464,-9.744708061218262,0,0,20.668245315551758,1,1,7995,999
8330221,0,0.0006549282115884125,-0.0026147221215069294,0.0013533500023186207,1.7541497945785522,-0.4417673945426941,-9.7744722366333,0,0,20.66996955871582,1,1,7995,999
8350205,0,0.0009080476593226194,0.0008050685282796621,0.00017841553199104965,1.7468472719192505,-0.436363160610199,-9.770668029785156,0,0,20.671640396118164,1,1,7995,999
8370188,0,-0.006947111804038286,-0.004211049061268568,-0.006699965335428715,1.7123548984527588,-0.36895856261253357,-9.706665992736816,0,0,20.673267364501953,1,1,7995,999
8390221,0,0.00655142217874527,0.004011660348623991,-0.0031847646459937096,1.773881435394287,-0.4104759991168976,-9.744912147521973,0,0,20.67490577697754,1,1,7995,999
8410193,0,0.00798097811639309,-0.006621236447244883,-0.0003211596922483295,1.7207319736480713,-0.386846125125885,-9.824851036071777,0,0,20.676513671875,1,1,7995,999
8430214,0,0.023102030158042908,0.0031971910502761602,-0.0020165264140814543,1.7514008283615112,-0.4169127643108368,-9.60820484161377,0,0,20.67818260192871,1,1,7995,999
8450189,0,-0.01000400073826313,0.00693919975310564,-0.002348991809412837,1.8696829080581665,-0.4333895742893219,-9.954018592834473,0,0,20.67954444885254,1,1,7995,999
8470189,0,-0.0028572946321219206,-0.010605826042592525,0.0017967276507988572,1.7732104063034058,-0.3564690947532654,-9.575736045837402,0,0,20.680912017822266,1,1,7995,999
8490188,0,-0.016356799751520157,0.006572531070560217,0.0026028736028820276,1.899721622467041,-0.19325695931911469,-9.872762680053711,0,0,20.682273864746094,1,1,7995,999
8510193,0,-0.009138078428804874,-0.002980619203299284,0.0024941307492554188,1.831094741821289,-0.40511032938957214,-9.740756034851074,0,0,20.68365478515625,1,1,7995,999
8530250,0,0.02195308357477188,0.004506572149693966,0.003779456950724125,1.7476961612701416,-0.5886089205741882,-9.573653221130371,0,0,20.684961318969727,1,1,7995,999
8550193,0,0.0016733176307752728,-0.005983998067677021,-0.0008675327408127487,1.7092300653457642,-0.5440223813056946,-10.026876449584961,0,0,20.686180114746094,1,1,7995,999
8570205,0,0.0022101944778114557,0.0031956881284713745,-0.0036118412390351295,1.679651141166687,-0.39565232396125793,-9.706787109375,0,0,20.687545776367188,1,1,7995,999
8590189,0,-0.0035882408265024424,-0.0035709382500499487,-0.006302368361502886,1.7335606813430786,-0.22233586013317108,-9.740535736083984,0,0,20.689102172851562,1,1,7995,999
8610189,0,-0.0006899168365634978,0.0024747245479375124,-0.0017134463414549828,1.8023899793624878,-0.27716749906539917,-9.719765663146973,0,0,20.6904296875,1,1,7995,999
8630215,0,0.01094522699713707,-0.001756172045134008,0.00501222675666213,1.8477191925048828,-0.4385121762752533,-9.783395767211914,0,0,20.691789627075195,1,1,7995,999
8650198,0,-0.006598286330699921,0.0018528366927057505,0.0031524822115898132,1.8811583518981934,-0.4449394941329956,-9.821520805358887,0,0,20.69338607788086,1,1,7995,999
8670211,0,-0.009490584023296833,-0.0019962824881076813,0.0026694959960877895,1.8094189167022705,-0.46275320649147034,-9.672607421875,0,0,20.695079803466797,1,1,7995,999
8690193,0,-8.7482258095406e-05,-0.002287514042109251,0.0008426033309660852,1.7272082567214966,-0.4340513348579407,-9.751192092895508,0,0,20.696870803833008,1,1,7995,999
8710198,0,0.0007960526272654533,-0.0005107627948746085,-0.0017129959305748343,1.6584163904190063,-0.39922836422920227,-9.838536262512207,0,0,20.69903564453125,1,1,7995,999
8730215,0,0.00360230915248394,0.0017588824266567826,-0.004996748175472021,1.685250997543335,-0.3203691244125366,-9.742474555969238,0,0,20.701324462890625,1,1,7995,999
