TimeUS,I,Airspeed,DiffPress,Temp,RawPress,Offset,U,H,Hp,TR,Pri
7810398,0,0.6039263606071472,0.18236351013183594,13.54,-0.18236351013183594,22.184795379638672,0,1,1.0,0.0,0
7910400,0,1.4063720703125,0.9889411926269531,13.54,-0.9889411926269531,22.184795379638672,0,1,1.0,0.0,0
8010386,0,1.3294627666473389,0.8837356567382812,13.54,-0.8837356567382812,22.184795379638672,0,1,1.0,0.0,0
8110419,0,1.3294627666473389,0.8837356567382812,13.54,-0.8837356567382812,22.184795379638672,0,1,1.0,0.0,0
8210414,0,1.5144314765930176,1.1467514038085938,13.54,-1.1467514038085938,22.184795379638672,0,1,1.0,0.0,0
8310384,0,1.032523512840271,0.5330524444580078,13.54,-0.5330524444580078,22.184795379638672,0,1,1.0,0.0,0
8410400,0,1.800096869468689,1.6201744079589844,13.54,-1.6201744079589844,22.184795379638672,0,1,1.0,0.0,0
8510393,0,1.3294627666473389,0.8837356567382812,13.54,-0.8837356567382812,22.184795379638672,0,1,1.0,0.0,0
8610398,0,1.479288101196289,1.094146728515625,13.54,-1.094146728515625,22.184795379638672,0,1,1.0,0.0,0
8710406,0,1.0659446716308594,0.5681190490722656,13.54,-0.5681190490722656,22.184795379638672,0,1,1.0,0.0,0
8810478,0,1.2478221654891968,0.7785301208496094,13.54,-0.7785301208496094,22.184795379638672,0,1,1.0,0.0,0
8910477,0,1.160452127456665,0.6733245849609375,13.54,-0.6733245849609375,22.184795379638672,0,1,1.0,0.0,0
9010520,0,0.7396260499954224,0.27352333068847656,13.54,0.27352333068847656,22.184795379638672,0,1,1.0,0.0,0
9110497,0,1.479288101196289,1.094146728515625,13.54,-1.094146728515625,22.184795379638672,0,1,1.0,0.0,0
9210500,0,1.6791446208953857,1.4097633361816406,13.54,-1.4097633361816406,22.184795379638672,0,1,1.0,0.0,0
9310501,0,1.0854860544204712,0.5891399383544922,13.54,0.5891399383544922,22.184795379638672,0,1,1.0,0.0,0
9410560,0,1.8576221466064453,1.7253799438476562,13.54,-1.7253799438476562,21.458866119384766,0,1,1.0,0.0,0
9510466,0,1.0757641792297363,0.5786342620849609,13.54,0.5786342620849609,21.458866119384766,0,1,1.0,0.0,0
9610524,0,0.3243481516838074,0.052600860595703125,13.54,-0.052600860595703125,21.458866119384766,0,1,1.0,0.0,0
9710511,0,1.4138264656066895,0.9994525909423828,13.54,0.9994525909423828,21.458866119384766,0,1,1.0,0.0,0
9810501,0,1.4863781929016113,1.1046600341796875,13.54,1.1046600341796875,21.458866119384766,0,1,1.0,0.0,0
9910478,0,0.5618010759353638,0.15781021118164062,13.54,0.15781021118164062,21.458866119384766,0,1,1.0,0.0,0
10010514,0,1.0757588148117065,0.5786285400390625,13.54,-0.5786285400390625,21.458866119384766,0,1,1.0,0.0,0
10110504,0,0.7252750396728516,0.2630119323730469,13.54,-0.2630119323730469,21.458866119384766,0,1,1.0,0.0,0
10210488,0,1.16947340965271,0.6838340759277344,13.54,-0.6838340759277344,21.458866119384766,0,1,1.0,0.0,0
10310515,0,0.7006820440292358,0.24547767639160156,13.54,-0.24547767639160156,21.458866119384766,0,1,1.0,0.0,0
10410491,0,0.9730640649795532,0.47342681884765625,13.54,0.47342681884765625,21.458866119384766,0,1,1.0,0.0,0
10510547,0,0.7252802848815918,0.2630157470703125,13.54,0.2630157470703125,21.458866119384766,0,1,1.0,0.0,0
10610466,0,0.5618010759353638,0.15781021118164062,13.54,0.15781021118164062,21.458866119384766,0,1,1.0,0.0,0
10710514,0,1.337347388267517,0.8942489624023438,13.54,0.8942489624023438,21.458866119384766,0,1,1.0,0.0,0
10810480,0,0.8581623435020447,0.3682212829589844,13.54,0.3682212829589844,21.458866119384766,0,1,1.0,0.0,0
10910491,0,0.8581600785255432,0.36821937561035156,13.54,-0.36821937561035156,21.458866119384766,0,1,1.0,0.0,0
11010509,0,0.4587100148200989,0.10520744323730469,13.54,0.10520744323730469,21.458866119384766,0,1,1.0,0.0,0
11110477,0,1.4138250350952148,0.99945068359375,13.54,-0.99945068359375,21.458866119384766,0,1,1.0,0.0,0
11210517,0,1.80592679977417,1.630685806274414,13.54,-1.630685806274414,21.458866119384766,0,1,1.0,0.0,0
11310480,0,1.0757641792297363,0.5786342620849609,13.54,0.5786342620849609,21.458866119384766,0,1,1.0,0.0,0
11410511,0,0.3243481516838074,0.052600860595703125,13.54,-0.052600860595703125,21.458866119384766,0,1,1.0,0.0,0
11510466,0,0.3243481516838074,0.052600860595703125,13.54,-0.052600860595703125,21.458866119384766,0,1,1.0,0.0,0
11610509,0,0.7252776622772217,0.2630138397216797,13.62,-0.2630138397216797,21.458866119384766,0,1,1.0,0.0,0
11710525,0,0.3243481516838074,0.052600860595703125,13.54,-0.052600860595703125,21.458866119384766,0,1,1.0,0.0,0
11810507,0,0.32435402274131775,0.05260276794433594,13.54,-0.05260276794433594,21.458866119384766,0,1,1.0,0.0,0
11910475,0,0.5618010759353638,0.15781021118164062,13.54,0.15781021118164062,21.458866119384766,0,1,1.0,0.0,0
12010499,0,0.8581623435020447,0.3682212829589844,13.54,0.3682212829589844,21.458866119384766,0,1,1.0,0.0,0
12110498,0,1.7467010021209717,1.525482177734375,13.54,1.525482177734375,21.458866119384766,0,1,1.0,0.0,0
12210486,0,0.8581578731536865,0.36821746826171875,13.54,-0.36821746826171875,21.458866119384766,0,1,1.0,0.0,0
12310509,0,0.3243481516838074,0.052600860595703125,13.54,-0.052600860595703125,21.458866119384766,0,1,1.0,0.0,0
12410493,0,0.5617942810058594,0.157806396484375,13.54,-0.157806396484375,21.458866119384766,0,1,1.0,0.0,0
12510489,0,0.3243599236011505,0.05260467529296875,13.54,0.05260467529296875,21.458866119384766,0,1,1.0,0.0,0
12610527,0,0.7252750396728516,0.2630119323730469,13.58,-0.2630119323730469,21.458866119384766,0,1,1.0,0.0,0
12710500,0,1.337347388267517,0.8942489624023438,13.6,0.8942489624023438,21.458866119384766,0,1,1.0,0.0,0
12810485,0,1.256216287612915,0.7890396118164062,13.63,-0.7890396118164062,21.458866119384766,0,1,1.0,0.0,0
12910484,0,0.7252750396728516,0.2630119323730469,13.59,-0.2630119323730469,21.458866119384766,0,1,1.0,0.0,0
13010514,0,0.3243481516838074,0.052600860595703125,13.56,-0.052600860595703125,21.458866119384766,0,1,1.0,0.0,0
13110482,0,0.7252802848815918,0.2630157470703125,13.62,0.2630157470703125,21.458866119384766,0,1,1.0,0.0,0
13210516,0,1.337347388267517,0.8942489624023438,13.56,0.8942489624023438,21.458866119384766,0,1,1.0,0.0,0
13310481,0,0.8581623435020447,0.3682212829589844,13.62,0.3682212829589844,21.458866119384766,0,1,1.0,0.0,0
13410496,0,1.5555460453033447,1.2098617553710938,13.56,-1.2098617553710938,21.458866119384766,0,1,1.0,0.0,0
13510490,0,0.7252776622772217,0.2630138397216797,13.62,-0.2630138397216797,21.458866119384766,0,1,1.0,0.0,0
13610496,0,1.0757588148117065,0.5786285400390625,13.54,-0.5786285400390625,21.458866119384766,0,1,1.0,0.0,0
13710494,0,0.5617942810058594,0.157806396484375,13.63,-0.157806396484375,21.458866119384766,0,1,1.0,0.0,0
13810484,0,0.5618010759353638,0.15781021118164062,13.54,0.15781021118164062,21.458866119384766,0,1,1.0,0.0,0
