TimeUS,I,Airspeed,DiffPress,Temp,RawPress,Offset,U,H,Hp,TR,Pri
5402537,0,1.0951459407806396,0.5996723175048828,12.66,-0.5996723175048828,20.322647094726562,0,1,1.0,0.0,0
5502563,0,1.832912802696228,1.6797847747802734,12.66,1.6797847747802734,20.322647094726562,0,1,1.0,0.0,0
5602630,0,1.5419621467590332,1.1888236999511719,12.66,1.1888236999511719,20.322647094726562,0,1,1.0,0.0,0
5702607,0,0.523007333278656,0.13676834106445312,12.66,0.13676834106445312,20.322647094726562,0,1,1.0,0.0,0
5802615,0,2.429410457611084,2.951017379760742,12.66,2.951017379760742,20.322647094726562,0,1,1.0,0.0,0
5902610,0,1.5190491676330566,1.1537551879882812,12.66,1.1537551879882812,20.322647094726562,0,1,1.0,0.0,0
6002599,0,1.3215196132659912,0.8732070922851562,12.66,0.8732070922851562,20.322647094726562,0,1,1.0,0.0,0
6102648,0,1.301464319229126,0.8469047546386719,12.66,0.8469047546386719,20.322647094726562,0,1,1.0,0.0,0
6202602,0,1.7942384481430054,1.6096458435058594,12.66,1.6096458435058594,20.322647094726562,0,1,1.0,0.0,0
6302615,0,1.8519467115402222,1.714853286743164,12.66,1.714853286743164,20.322647094726562,0,1,1.0,0.0,0
6402737,0,1.1873297691345215,0.7048759460449219,12.66,-0.7048759460449219,20.322647094726562,0,1,1.0,0.0,0
6502704,0,1.6087431907653809,1.294027328491211,12.66,1.294027328491211,20.322647094726562,0,1,1.0,0.0,0
6602781,0,1.9079082012176514,1.8200569152832031,12.66,1.8200569152832031,20.322647094726562,0,1,1.0,0.0,0
6702803,0,1.2393559217453003,0.7680015563964844,12.66,0.7680015563964844,20.322647094726562,0,1,1.0,0.0,0
6802859,0,1.151343584060669,0.6627960205078125,12.66,0.6627960205078125,20.322647094726562,0,1,1.0,0.0,0
6902818,0,1.095147728919983,0.5996742248535156,12.66,-0.5996742248535156,20.322647094726562,0,1,1.0,0.0,0
7002936,0,0.9511939287185669,0.45238494873046875,12.66,0.45238494873046875,21.151142120361328,0,1,1.0,0.0,0
7102779,0,1.1762028932571411,0.6917266845703125,12.66,-0.6917266845703125,21.151142120361328,0,1,1.0,0.0,0
7202688,0,1.331432580947876,0.8863563537597656,12.66,0.8863563537597656,21.151142120361328,0,1,1.0,0.0,0
7302704,0,1.5504662990570068,1.2019729614257812,12.66,1.2019729614257812,21.151142120361328,0,1,1.0,0.0,0
7402697,0,0.8673084378242493,0.3761119842529297,12.66,-0.3761119842529297,21.151142120361328,0,1,1.0,0.0,0
7502705,0,0.5756717920303345,0.16569900512695312,12.66,-0.16569900512695312,21.151142120361328,0,1,1.0,0.0,0
7602697,0,1.0684003829956055,0.57073974609375,12.66,0.57073974609375,21.151142120361328,0,1,1.0,0.0,0
7702723,0,1.2624849081039429,0.7969341278076172,12.66,-0.7969341278076172,21.151142120361328,0,1,1.0,0.0,0
7802723,0,1.8675031661987305,1.743783950805664,12.66,-1.743783950805664,21.151142120361328,0,1,1.0,0.0,0
7902698,0,1.1762028932571411,0.6917266845703125,12.66,-0.6917266845703125,21.151142120361328,0,1,1.0,0.0,0
8002699,0,0.8673062920570374,0.3761100769042969,12.66,-0.3761100769042969,21.151142120361328,0,1,1.0,0.0,0
8102767,0,0.5756717920303345,0.16569900512695312,12.66,-0.16569900512695312,21.151142120361328,0,1,1.0,0.0,0
8202750,0,0.699434220790863,0.24460411071777344,12.66,-0.24460411071777344,21.151142120361328,0,1,1.0,0.0,0
8302728,0,1.2624849081039429,0.7969341278076172,12.66,-0.7969341278076172,21.151142120361328,0,1,1.0,0.0,0
8402754,0,1.083072543144226,0.5865230560302734,12.66,-0.5865230560302734,21.151142120361328,0,1,1.0,0.0,0
8502774,0,0.7143152356147766,0.2551231384277344,12.66,0.2551231384277344,21.151142120361328,0,1,1.0,0.0,0
8602811,0,1.3432332277297974,0.9021377563476562,12.66,-0.9021377563476562,21.151142120361328,0,1,1.0,0.0,0
8702778,0,0.7143152356147766,0.2551231384277344,12.66,0.2551231384277344,21.151142120361328,0,1,1.0,0.0,0
8802794,0,1.5606129169464111,1.2177562713623047,12.66,-1.2177562713623047,21.151142120361328,0,1,1.0,0.0,0
8902685,0,1.3432332277297974,0.9021377563476562,12.66,-0.9021377563476562,21.151142120361328,0,1,1.0,0.0,0
9002725,0,1.3432332277297974,0.9021377563476562,12.66,-0.9021377563476562,21.151142120361328,0,1,1.0,0.0,0
9102717,0,1.7512125968933105,1.5333728790283203,12.66,-1.5333728790283203,21.151142120361328,0,1,1.0,0.0,0
9202719,0,0.29903867840766907,0.044712066650390625,12.66,0.044712066650390625,21.151142120361328,0,1,1.0,0.0,0
9302681,0,2.3197567462921143,2.6906356811523438,12.66,-2.6906356811523438,21.151142120361328,0,1,1.0,0.0,0
9402752,0,1.8102929592132568,1.638580322265625,12.66,-1.638580322265625,21.151142120361328,0,1,1.0,0.0,0
