TimeUS,Inst,Volt,VoltR,Curr,CurrTot,EnrgTot,Temp,Res,RemPct,H,SH
7810563,0,32.907108306884766,32.907108306884766,0.014659094624221325,0.0,0.0,17.43,0.0,100,1,0
7810582,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
7910561,0,33.02729415893555,33.02729415893555,0.01171875,0.0003255403717048466,1.0751718036772218e-05,17.43,0.0,99,1,0
7910581,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
8010543,0,33.02685546875,33.02685546875,0.01796874962747097,0.0008246173965744674,2.723466241150163e-05,17.41,0.0,99,1,0
8010563,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
8110576,0,33.02700424194336,33.02700424194336,0.014453125186264515,0.0012262577656656504,4.049963899888098e-05,17.43,0.0,99,1,0
8110595,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
8210584,0,33.02685546875,33.02685546875,0.01523437537252903,0.0016495068557560444,5.447822331916541e-05,17.45,0.0,99,1,0
8210618,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
8310545,0,33.02651596069336,33.02651596069336,0.01796874962747097,0.0021484792232513428,7.095753971952945e-05,17.45,0.0,99,1,0
8310565,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
8410580,0,33.02734375,33.02734375,0.01523437537252903,0.002571842633187771,8.494010398862883e-05,17.45,0.0,99,1,0
8410600,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
8510559,0,33.027099609375,33.027099609375,0.01484375074505806,0.0029841153882443905,9.85562801361084e-05,17.45,0.0,99,1,0
8510579,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
8610559,0,33.02714920043945,33.137760162353516,0.0042968750931322575,0.003103482536971569,0.00010249864135403186,17.44,25.741859436035156,99,1,0
8610584,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
8711129,0,33.027732849121094,33.65116882324219,0.02421875111758709,0.0037801144644618034,0.00012484626495279372,17.42,25.741859436035156,99,1,0
8711148,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
8811152,0,33.026611328125,33.38762283325195,0.00937500037252903,0.004040611907839775,0.00013344960461836308,17.42,38.50777816772461,99,1,0
8811172,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
8910666,0,33.02705001831055,33.658817291259766,0.01640625111758709,0.004494162742048502,0.00014842904056422412,17.44,38.50777816772461,99,1,0
8910686,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
9010689,0,33.027099609375,33.74911880493164,0.01875000074505806,0.005015157628804445,0.00016563598182983696,17.44,38.50777816772461,99,1,0
9010709,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
9110658,0,33.027687072753906,33.79483413696289,0.01992187649011612,0.005568410269916058,0.00018390863260719925,17.42,38.50777816772461,99,1,0
9110677,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
9210678,0,33.02729797363281,33.67415237426758,0.01445312611758709,0.005970002617686987,0.00019717213581316173,17.44,44.75545120239258,99,1,0
9210698,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
9310667,0,33.027687072753906,34.02419662475586,0.02226562611758709,0.006588473916053772,0.00021759880473837256,17.47,44.75545120239258,99,1,0
9310687,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
9410846,0,33.027099609375,33.81385803222656,0.01601562462747097,0.007034179754555225,0.00023231918748933822,17.45,49.1243782043457,99,1,0
9410890,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
9510661,0,33.02783203125,34.0064811706543,0.01992187649011612,0.007586590945720673,0.0002505641314201057,17.46,49.1243782043457,99,1,0
9510681,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
9610711,0,33.02724838256836,33.0311393737793,0.0234375,0.008238003589212894,0.00027207849780097604,17.46,0.16601569950580597,99,1,0
9610730,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
9711220,0,33.0263671875,33.06047439575195,0.012500000186264515,0.008587024174630642,0.00028360538999550045,17.43,2.7286534309387207,99,1,0
