TimeUS,I,Airspeed,DiffPress,Temp,RawPress,Offset,U,H,Hp,TR,Pri
4424167,0,16.914512634277344,143.05038452148438,13.21,143.05038452148438,-121.57398986816406,0,1,1.0,0.0,0
4523849,0,16.8963623046875,142.74354553222656,13.15,142.74354553222656,-121.57398986816406,0,1,1.0,0.0,0
4624253,0,16.94144630432129,143.50628662109375,13.15,143.50628662109375,-121.57398986816406,0,1,1.0,0.0,0
4724055,0,16.916587829589844,143.08546447753906,13.15,143.08546447753906,-121.57398986816406,0,1,1.0,0.0,0
4824226,0,16.865201950073242,142.21751403808594,13.15,142.21751403808594,-121.57398986816406,0,1,1.0,0.0,0
4924045,0,16.94765281677246,143.61148071289062,13.15,143.61148071289062,-121.57398986816406,0,1,1.0,0.0,0
5024289,0,16.922805786132812,143.190673828125,13.17,143.190673828125,-121.57398986816406,0,1,1.0,0.0,0
5124097,0,16.860523223876953,142.13861083984375,13.24,142.13861083984375,-121.57398986816406,0,1,1.0,0.0,0
5224050,0,16.829294204711914,141.61257934570312,13.24,141.61257934570312,-121.57398986816406,0,1,1.0,0.0,0
5323971,0,16.829294204711914,141.61257934570312,13.24,141.61257934570312,-121.57398986816406,0,1,1.0,0.0,0
5424173,0,16.823041915893555,141.5073699951172,13.15,141.5073699951172,-121.57398986816406,0,1,1.0,0.0,0
5524060,0,16.79800796508789,141.0865478515625,13.15,141.0865478515625,-121.57398986816406,0,1,1.0,0.0,0
5624190,0,16.85428237915039,142.0334014892578,13.24,142.0334014892578,-121.57398986816406,0,1,1.0,0.0,0
5724082,0,16.91036605834961,142.98025512695312,13.15,142.98025512695312,-121.57398986816406,0,1,1.0,0.0,0
5824188,0,16.904144287109375,142.8750457763672,13.15,142.8750457763672,-121.57398986816406,0,1,1.0,0.0,0
5924068,0,16.93523406982422,143.4010772705078,13.24,143.4010772705078,-121.57398986816406,0,1,1.0,0.0,0
6024264,0,16.991056442260742,144.34800720214844,13.24,144.34800720214844,20.66982650756836,0,1,1.0,0.0,0
6124121,0,1.1235953569412231,0.6312332153320312,13.15,0.6312332153320312,20.66982650756836,0,1,1.0,0.0,0
6224106,0,0.7945018410682678,0.3156166076660156,13.15,0.3156166076660156,20.66982650756836,0,1,1.0,0.0,0
6324073,0,1.716321349143982,1.472879409790039,13.24,1.472879409790039,20.66982650756836,0,1,1.0,0.0,0
6424128,0,1.7163201570510864,1.4728775024414062,13.24,1.4728775024414062,20.66982650756836,0,1,1.0,0.0,0
6524102,0,1.521356463432312,1.1572628021240234,13.24,1.1572628021240234,20.66982650756836,0,1,1.0,0.0,0
6624211,0,0.917411744594574,0.4208221435546875,13.19,0.4208221435546875,20.66982650756836,0,1,1.0,0.0,0
6724188,0,1.1235953569412231,0.6312332153320312,13.21,0.6312332153320312,20.66982650756836,0,1,1.0,0.0,0
6824195,0,0.458705872297287,0.10520553588867188,13.24,0.10520553588867188,20.66982650756836,0,1,1.0,0.0,0
6924115,0,1.9994524717330933,1.9989051818847656,13.19,1.9989051818847656,20.66982650756836,0,1,1.0,0.0,0
7024075,0,1.8912917375564575,1.788492202758789,13.21,1.788492202758789,20.66982650756836,0,1,1.0,0.0,0
7124081,0,1.2136216163635254,0.7364387512207031,13.24,0.7364387512207031,20.66982650756836,0,1,1.0,0.0,0
7224104,0,1.7765623331069946,1.5780868530273438,13.24,-1.5780868530273438,20.66982650756836,0,1,1.0,0.0,0
7324095,0,1.0256974697113037,0.5260276794433594,13.24,0.5260276794433594,20.66982650756836,0,1,1.0,0.0,0
7424110,0,1.2974176406860352,0.8416461944580078,13.24,-0.8416461944580078,20.66982650756836,0,1,1.0,0.0,0
7524109,0,0.917411744594574,0.4208221435546875,13.24,-0.4208221435546875,20.66982650756836,0,1,1.0,0.0,0
7624108,0,1.0256974697113037,0.5260276794433594,13.21,0.5260276794433594,20.66982650756836,0,1,1.0,0.0,0
7724076,0,0.22935709357261658,0.026302337646484375,13.2,-0.026302337646484375,20.66982650756836,0,1,1.0,0.0,0
7824119,0,0.7945018410682678,0.3156166076660156,13.24,0.3156166076660156,20.66982650756836,0,1,1.0,0.0,0
7924055,0,1.3761175870895386,0.9468498229980469,13.24,0.9468498229980469,20.66982650756836,0,1,1.0,0.0,0
8024102,0,0.7945018410682678,0.3156166076660156,13.24,0.3156166076660156,20.66982650756836,0,1,1.0,0.0,0
8124087,0,1.5213552713394165,1.1572608947753906,13.24,1.1572608947753906,20.66982650756836,0,1,1.0,0.0,0
8224121,0,1.0256974697113037,0.5260276794433594,13.24,0.5260276794433594,20.66982650756836,0,1,1.0,0.0,0
8324191,0,1.376116156578064,0.9468479156494141,13.24,0.9468479156494141,20.66982650756836,0,1,1.0,0.0,0
8424184,0,1.0256993770599365,0.5260295867919922,13.24,-0.5260295867919922,20.66982650756836,0,1,1.0,0.0,0
8524165,0,1.0256956815719604,0.5260257720947266,13.24,0.5260257720947266,20.66982650756836,0,1,1.0,0.0,0
8624150,0,1.4505553245544434,1.0520553588867188,13.24,1.0520553588867188,20.66982650756836,0,1,1.0,0.0,0
8724067,0,1.376116156578064,0.9468479156494141,13.24,0.9468479156494141,20.66982650756836,0,1,1.0,0.0,0
8824113,0,2.3390390872955322,2.7355518341064453,13.24,2.7355518341064453,20.66982650756836,0,1,1.0,0.0,0
8924116,0,1.376116156578064,0.9468479156494141,13.24,0.9468479156494141,20.66982650756836,0,1,1.0,0.0,0
9024122,0,1.4505553245544434,1.0520553588867188,13.24,1.0520553588867188,20.66982650756836,0,1,1.0,0.0,0
9124103,0,0.5617976784706116,0.1578083038330078,13.24,-0.1578083038330078,20.66982650756836,0,1,1.0,0.0,0
9224093,0,1.2136231660842896,0.7364406585693359,13.24,-0.7364406585693359,20.66982650756836,0,1,1.0,0.0,0
9324050,0,0.0,0.0,13.24,0.0,20.66982650756836,0,1,1.0,0.0,0
9424110,0,1.7766063213348389,1.578165054321289,13.24,1.578165054321289,20.66982650756836,0,1,1.0,0.0,0
9524055,0,1.5213552713394165,1.1572608947753906,13.24,1.1572608947753906,20.66982650756836,0,1,1.0,0.0,0
9624107,0,1.2136216163635254,0.7364387512207031,13.24,0.7364387512207031,20.66982650756836,0,1,1.0,0.0,0
9724063,0,2.427245616912842,2.945760726928711,13.24,-2.945760726928711,20.66982650756836,0,1,1.0,0.0,0
9824114,0,1.716321349143982,1.472879409790039,13.24,-1.472879409790039,20.66982650756836,0,1,1.0,0.0,0
9924058,0,1.1235953569412231,0.6312332153320312,13.24,-0.6312332153320312,20.66982650756836,0,1,1.0,0.0,0
10024064,0,3.2436182498931885,5.260529518127441,13.24,-5.260529518127441,20.66982650756836,0,1,1.0,0.0,0
10124159,0,3.1279916763305664,4.8921661376953125,13.24,-4.8921661376953125,20.66982650756836,0,1,1.0,0.0,0
10224126,0,0.4588804841041565,0.10528564453125,13.24,0.10528564453125,20.66982650756836,0,1,1.0,0.0,0
10324093,0,1.4506131410598755,1.0521392822265625,13.24,1.0521392822265625,20.66982650756836,0,1,1.0,0.0,0
10424150,0,2.051515817642212,2.104358673095703,13.24,2.104358673095703,20.66982650756836,0,1,1.0,0.0,0
10524055,0,1.4505579471588135,1.0520591735839844,13.24,-1.0520591735839844,20.66982650756836,0,1,1.0,0.0,0
10624105,0,2.594834327697754,3.3665828704833984,13.24,-3.3665828704833984,20.66982650756836,0,1,1.0,0.0,0
10724109,0,1.5214091539382935,1.1573429107666016,13.24,1.1573429107666016,20.66982650756836,0,1,1.0,0.0,0
10824148,0,0.7945042848587036,0.31561851501464844,13.24,-0.31561851501464844,20.66982650756836,0,1,1.0,0.0,0
10924154,0,3.243542432785034,5.260283470153809,13.24,-5.260283470153809,20.66982650756836,0,1,1.0,0.0,0
11024189,0,1.7765623331069946,1.5780868530273438,13.24,-1.5780868530273438,20.66982650756836,0,1,1.0,0.0,0
11124214,0,2.2471923828125,2.5249366760253906,13.24,-2.5249366760253906,20.66982650756836,0,1,1.0,0.0,0
11224131,0,2.1515231132507324,2.314525604248047,13.24,-2.314525604248047,20.66982650756836,0,1,1.0,0.0,0
11324113,0,1.7765623331069946,1.5780868530273438,13.24,-1.5780868530273438,20.66982650756836,0,1,1.0,0.0,0
11424095,0,0.22935709357261658,0.026302337646484375,13.24,-0.026302337646484375,20.66982650756836,0,1,1.0,0.0,0
11524089,0,1.521356463432312,1.1572628021240234,13.24,-1.1572628021240234,20.66982650756836,0,1,1.0,0.0,0
11624093,0,2.051395893096924,2.1041126251220703,13.24,-2.1041126251220703,20.66982650756836,0,1,1.0,0.0,0
