esp_ms,fc_boot_us,pwm_us,thr_pct,rpm
432,0,1100,10,99
452,0,1094,9,143
472,0,1100,10,143
492,0,1100,10,0
512,0,1100,10,143
532,0,1101,10,0
552,0,1100,10,143
572,0,1101,10,143
592,0,1100,10,143
612,0,1101,10,143
632,0,1101,10,143
652,0,1101,10,143
672,0,1101,10,143
692,0,1100,10,143
712,0,1098,9,0
732,0,1098,9,143
752,0,1100,10,143
772,0,1101,10,143
792,0,1100,10,143
812,0,1101,10,143
832,0,1101,10,143
852,0,1101,10,0
872,0,1100,10,143
892,0,1101,10,0
912,0,1101,10,143
932,0,1099,9,0
952,0,1098,9,0
972,0,1100,10,143
992,0,1100,10,0
1054,0,1100,10,46
1074,0,1100,10,143
1094,0,1101,10,143
1114,0,1100,10,143
1134,0,1101,10,143
1154,0,1101,10,143
1174,0,1101,10,0
1194,0,1101,10,0
1214,0,1104,10,0
1234,0,1101,10,143
1254,0,1101,10,0
1274,0,1101,10,143
1294,0,1098,9,143
1314,0,1101,10,143
1334,0,1095,9,143
1354,0,1102,10,0
1374,0,1100,10,143
1394,0,1098,9,0
1414,0,1099,9,0
1434,0,1099,9,143
1454,0,1101,10,0
1474,0,1100,10,143
1494,0,1100,10,0
1514,0,1100,10,143
1534,0,1100,10,0
1554,0,1100,10,0
1574,0,1101,10,143
1594,0,1100,10,0
1614,0,1101,10,143
1634,0,1101,10,143
1654,0,1101,10,143
1674,0,1101,10,143
1694,0,1097,9,0
1714,0,1100,10,143
1734,0,1099,9,143
1754,0,1100,10,143
1774,0,1096,9,143
1794,0,1105,10,143
1814,0,1099,9,0
1834,0,1099,9,143
1854,0,1100,10,143
1874,0,1101,10,0
1894,0,1099,9,143
1914,0,1100,10,0
1934,0,1102,10,143
1954,0,1096,9,0
1974,0,1101,10,143
1994,0,1100,10,0
2064,0,1100,10,41
2084,0,1101,10,143
2104,0,1099,9,143
2124,0,1100,10,143
2144,0,1100,10,0
2164,0,1100,10,143
2184,0,1101,10,143
2204,0,1099,9,0
2224,0,1101,10,143
2244,0,1101,10,143
2264,0,1101,10,143
2284,0,1101,10,143
2304,0,1099,9,143
2324,0,1101,10,143
2344,0,1101,10,143
2364,0,1101,10,0
2384,0,1101,10,0
2404,0,1099,9,143
2424,0,1099,9,0
2444,0,1098,9,143
2464,0,1100,10,0
2484,0,1101,10,143
2504,0,1101,10,0
2524,0,1101,10,143
2544,0,1101,10,0
2564,0,1101,10,0
2584,0,1100,10,0
2604,0,1100,10,143
2624,0,1101,10,143
2644,0,1101,10,143
2664,0,1099,9,143
2684,0,1100,10,143
2704,0,1099,9,0
2724,0,1100,10,143
2744,0,1101,10,143
2764,0,1100,10,143
2784,0,1101,10,143
2804,0,1100,10,0
2824,0,1101,10,143
2844,0,1098,9,143
2864,0,1100,10,143
2884,0,1100,10,0
2904,0,1099,9,143
2924,0,1100,10,0
2944,0,1099,9,143
2964,0,1101,10,0
2984,0,1100,10,143
3101,0,1101,10,49
3121,0,1101,10,143
3141,0,1099,9,143
3161,0,1101,10,143
3181,0,1099,9,143
3201,0,1100,10,0
3221,0,1101,10,0
3241,0,1100,10,143
3261,0,1102,10,143
3281,0,1101,10,143
3301,0,1101,10,143
3321,0,1101,10,143
3341,0,1101,10,143
3361,0,1101,10,143
3381,0,1101,10,0
3401,0,1099,9,143
3421,0,1099,9,0
3441,0,1100,10,0
3461,0,1100,10,143
3481,0,1101,10,0
3501,0,1100,10,143
3521,0,1098,9,0
3541,0,1100,10,143
3561,0,1100,10,0
3581,0,1100,10,0
3601,0,1102,10,143
3621,0,1101,10,143
3641,0,1100,10,0
3661,0,1100,10,143
3681,0,1098,9,143
3701,0,1101,10,143
3721,0,1101,10,0
3741,0,1099,9,143
3761,0,1099,9,143
3781,0,1101,10,143
3801,0,1101,10,143
3821,0,1096,9,143
3841,0,1101,10,143
3861,0,1100,10,0
3881,0,1100,10,143
3901,0,1100,10,0
3921,0,1101,10,143
3941,0,1101,10,0
3961,0,1101,10,143
3981,0,1101,10,143
4025,0,1101,10,65
4045,0,1099,9,143
4065,0,1101,10,0
4085,0,1101,10,0
4105,0,1098,9,143
4125,0,1101,10,0
4145,0,1101,10,143
4165,0,1100,10,143
4185,0,1097,9,143
4205,0,1101,10,143
4225,0,1101,10,0
4245,0,1101,10,143
4265,0,1100,10,143
4285,0,1101,10,143
4305,0,1098,9,143
4325,0,1101,10,143
4345,0,1101,10,0
4365,0,1101,10,143
4385,0,1100,10,143
4405,0,1100,10,0
4425,0,1100,10,143
4445,0,1100,10,0
4465,0,1100,10,143
4485,0,1098,9,143
4505,0,1101,10,143
4525,0,1101,10,0
4545,0,1101,10,143
4565,0,1100,10,0
4585,0,1100,10,0
4605,0,1101,10,0
4625,0,1100,10,143
4645,0,1100,10,143
4665,0,1098,9,143
4685,0,1098,9,143
4705,0,1098,9,143
4725,0,1098,9,0
4745,0,1094,9,143
4765,0,1102,10,143
4785,0,1100,10,0
4805,0,1098,9,143
4825,0,1099,9,143
4845,0,1099,9,143
4865,0,1101,10,143
4885,0,1101,10,143
4905,0,1100,10,0
4925,0,1098,9,143
4945,0,1100,10,0
4965,0,1101,10,143
4985,0,1101,10,0
5024,0,1101,10,73
5044,0,1102,10,0
5064,0,1098,9,143
5084,0,1101,10,0
5104,0,1101,10,0
5124,0,1101,10,143
5144,0,1098,9,143
5164,0,1100,10,143
5184,0,1096,9,143
5204,0,1100,10,0
5224,0,1101,10,143
5244,0,1100,10,0
5264,0,1101,10,143
5284,0,1099,9,143
5304,0,1099,9,143
5324,0,1099,9,143
5344,0,1102,10,143
5364,0,1100,10,143
5384,0,1100,10,143
5404,0,1101,10,0
5424,0,1100,10,0
5444,0,1101,10,143
5464,0,1101,10,0
5484,0,1100,10,143
5504,0,1101,10,0
5524,0,1101,10,143
5544,0,1100,10,0
5564,0,1097,9,143
5584,0,1101,10,0
5604,0,1098,9,0
5624,0,1099,9,143
5644,0,1101,10,0
5664,0,1099,9,143
5684,0,1101,10,143
5704,0,1101,10,143
5724,0,1101,10,143
5744,0,1101,10,0
5764,0,1101,10,143
5784,0,1101,10,143
5804,0,1100,10,143
5824,0,1100,10,143
5844,0,1098,9,143
