TimeUS,Inst,Volt,VoltR,Curr,CurrTot,EnrgTot,Temp,Res,RemPct,H,SH
5403996,0,0.0009455980034545064,0.0009455980034545064,0.002724847523495555,0.0,0.0,14.36,0.0,100,1,0
5404016,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
5504030,0,0.0008300781482830644,0.0008300781482830644,0.007031250279396772,0.00019539454660844058,1.6219275922324528e-10,14.36,0.0,100,1,0
5504050,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
5604064,0,0.0019042969215661287,0.0008300781482830644,-0.00039062503492459655,0.00018453907978255302,1.4152072569384444e-10,14.39,0.0,100,1,0
5604087,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
5703819,0,0.0011230469681322575,0.0008300781482830644,-0.0023437500931322575,0.00011958921822952107,6.8578975831457e-11,14.36,0.0,100,1,0
5703922,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
5803820,0,0.001220703125,0.001220703125,0.006640625186264515,0.00030406395671889186,2.9376789889568045e-10,14.37,0.0,99,1,0
5803940,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
5903784,0,0.0016601562965661287,0.001693985890597105,0.002734375186264515,0.0003799967817030847,4.198282832490463e-10,14.35,0.012371983379125595,99,1,0
5903803,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
6003853,0,0.001220703125,0.0013125264085829258,0.0074218749068677425,0.0005862712860107422,6.716282530128126e-10,14.37,0.012371983379125595,99,1,0
6003913,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
6104383,0,0.0016601562965661287,0.0013125264085829258,-0.001953125,0.0005317117902450264,5.810509851045254e-10,14.39,0.012371983379125595,99,1,0
6104406,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
6203822,0,0.0012695312034338713,0.0013326617190614343,0.00390625,0.0006396164535544813,7.180393502004279e-10,14.36,0.016161398962140083,99,1,0
6203921,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
6303819,0,0.00034179689828306437,0.0005572758964262903,0.00937500037252903,0.0009000462014228106,8.070534240900429e-10,14.39,0.022984428331255913,99,1,0
6303912,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
6403998,0,0.001269531319849193,0.0005572758964262903,-0.0007812501862645149,0.0008783037774264812,7.794507261849049e-10,14.39,0.022984428331255913,99,1,0
6404017,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
6504013,0,0.0020019530784338713,0.0005572758964262903,-0.0007812500698491931,0.0008565973839722574,7.359955422892028e-10,14.35,0.022984428331255913,99,1,0
6504036,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
6604134,0,0.0008789062267169356,0.0005572758964262903,-0.0078125,0.0006393035291694105,5.450145890151248e-10,14.39,0.022984428331255913,99,1,0
6604153,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
6704103,0,0.00146484375,0.0005572758964262903,-0.004687500186264515,0.0005091251223348081,3.543235704839276e-10,14.39,0.022984428331255913,99,1,0
6704123,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
6804078,0,0.00146484375,0.0005572758964262903,-0.001953125,0.0004548808792605996,2.7486421472211475e-10,14.35,0.022984428331255913,99,1,0
6804098,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
6904091,0,0.0006347656599245965,0.0005572758964262903,-0.001953125,0.0004006160015705973,2.404187404714264e-10,14.35,0.022984428331255913,99,1,0
6904111,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
7004354,0,0.0013671875931322575,0.0005572758964262903,-0.0042968750931322575,0.000280934851616621,7.679216290634727e-11,14.34,0.022984428331255913,99,1,0
7004374,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
7104629,0,0.0014160156715661287,0.0014692379627376795,0.001953125,0.00033534079557284713,1.5383183615824692e-10,14.34,0.027249816805124283,99,1,0
7104648,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
7204169,0,0.001904296805150807,0.0020533192437142134,0.0054687499068677425,0.0004865623195655644,4.418024834862422e-10,14.34,0.027249816805124283,99,1,0
7204188,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
7304121,0,0.001660156180150807,0.001947556622326374,0.010546875186264515,0.0007794168195687234,9.279866874933873e-10,14.33,0.027249816805124283,99,1,0
7304141,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
7404030,0,0.0013183593982830644,0.001947556622326374,-0.00546875037252903,0.0006276301573961973,7.278773139773875e-10,14.32,0.027249816805124283,99,1,0
7404053,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
7504131,0,0.0007812500116415322,0.0008344723028130829,0.001953125,0.0006819416885264218,7.703082061105704e-10,14.32,0.027249816805124283,99,1,0
7504157,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
7604022,0,0.0005371093866415322,0.0006222650408744812,0.003124999813735485,0.0007686595781706274,8.168851706180646e-10,14.33,0.027249816805124283,99,1,0
7604045,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
7704031,0,0.0009765625,0.0012951657408848405,0.01210937462747097,0.001105074887163937,1.1454157622381445e-09,14.33,0.02631046436727047,99,1,0
7704054,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
7803991,0,0.0005371093866415322,0.0008487591403536499,0.010546875186264515,0.0013979616342112422,1.3027280365562888e-09,14.33,0.029549013823270798,99,1,0
7804014,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
7904109,0,0.0004394531424622983,0.0005664215423166752,0.0042968750931322575,0.001517468481324613,1.3552456934462498e-09,14.32,0.029549013823270798,99,1,0
7904132,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
8004067,0,0.0005371093866415322,0.0005664215423166752,-0.0007812499534338713,0.0014957737876102328,1.343593236668994e-09,14.32,0.029549013823270798,99,1,0
8004086,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
8104649,0,0.0007812500698491931,0.0007927926490083337,0.00039062497671693563,0.001506688306108117,1.352120193587325e-09,14.31,0.029549013823270798,99,1,0
8104669,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
8204152,0,0.0005859375232830644,0.00067827821476385,0.003124999813735485,0.0015930694062262774,1.4027340400346588e-09,14.32,0.029549013823270798,99,1,0
8204172,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
8304091,0,0.00146484375,0.0015184612711891532,0.0015624999068677425,0.0016364491311833262,1.4662786540498018e-09,14.32,0.03431518375873566,99,1,0
8304111,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
8404063,0,0.00039062503492459655,0.0015184612711891532,-0.007031250279396772,0.0014411717420443892,1.3899984496745788e-09,14.32,0.03431518375873566,99,1,0
8404083,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
8504070,0,0.001220703125,0.0014217686839401722,0.005859375,0.0016039533074945211,1.5887064996888967e-09,14.31,0.03431518375873566,99,1,0
8504090,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
8604083,0,0.0015625001396983862,0.0014217686839401722,-0.0027343749534338713,0.001527981017716229,1.4699996775391355e-09,14.32,0.03431518375873566,99,1,0
8604107,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
8704069,0,0.0011230469681322575,0.0014217686839401722,-0.0015625001396983862,0.0014845808036625385,1.4212592214235542e-09,14.3,0.03431518375873566,99,1,0
8704088,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
8804115,0,0.0005859375232830644,0.0005993418744765222,0.00039062509313225746,0.0014954371144995093,1.4276203552654465e-09,14.3,0.03431518375873566,99,1,0
8804135,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
8904036,0,0.0007812500116415322,0.0008899770909920335,0.0031250000465661287,0.0015821810811758041,1.4953890348223808e-09,14.29,0.034792669117450714,99,1,0
8904056,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
9004160,0,0.001904296805150807,0.002026614733040333,0.003515625139698386,0.0016799652948975563,1.6815991932261909e-09,14.28,0.034792669117450714,99,1,0
9004183,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
9104764,0,0.001513671944849193,0.0016495807794854045,0.00390625,0.0017891374882310629,1.846850006259615e-09,14.29,0.034792669117450714,99,1,0
9104783,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
9204166,0,0.001708984375,0.0018175853183493018,0.002734375186264515,0.0018646442331373692,1.9758896740995624e-09,14.28,0.039716921746730804,99,1,0
9204189,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
9303983,0,0.0006835937383584678,0.0008708619279786944,0.0042968750931322575,0.0019837929867208004,2.0573389658551378e-09,14.28,0.04358241707086563,99,1,0
9304005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
9404138,0,0.0015136718284338713,0.0015859516570344567,0.0015625000232830644,0.0020272647961974144,2.123140996346251e-09,14.28,0.04625912383198738,99,1,0
9404161,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
9504084,0,0.001220703125,0.0015859516570344567,-0.006640625186264515,0.001842876779846847,1.8980579330474256e-09,14.28,0.04625912383198738,99,1,0
9504107,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
9604024,0,0.00019531250291038305,0.0015859516570344567,1.1641532182693481e-10,0.001842876779846847,1.8980579330474256e-09,14.27,0.04625912383198738,99,1,0
9604044,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
9703985,0,0.0010253905784338713,0.0010796005371958017,0.0011718751629814506,0.0018754181219264865,1.93142546400793e-09,14.27,0.04625912383198738,99,1,0
9704005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
9803983,0,0.0003417968691792339,0.0004854889994021505,0.002734375186264515,0.0019513776060193777,1.957388251483394e-09,14.27,0.05255025997757912,99,1,0
9804002,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
9904078,0,0.0014160156715661287,0.0014375703176483512,0.0003906248603016138,0.0019622393883764744,1.972768615132736e-09,14.28,0.05517997220158577,99,1,0
9904097,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
10004321,0,0.00048828125,0.0007414076244458556,0.0042968750931322575,0.0020818966440856457,2.0311949899820547e-09,14.25,0.05890940874814987,99,1,0
10004340,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
10104493,0,0.0013183593982830644,0.0007414076244458556,-0.001953125,0.0020275439601391554,1.959538531437488e-09,14.25,0.05890940874814987,99,1,0
10104513,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
10204391,0,0.0004394531133584678,0.0007414076244458556,-0.0015624999068677425,0.001984182046726346,1.9404828854874268e-09,14.25,0.05890940874814987,99,1,0
10204414,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
10304046,0,0.001025390694849193,0.0007414076244458556,-0.0015624999068677425,0.001940926886163652,1.8961294756536518e-09,14.25,0.05890940874814987,99,1,0
10304069,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
10404006,0,0.0009765625,0.0011147065088152885,0.0023437500931322575,0.00200601015239954,1.9596875233673927e-09,14.23,0.058941446244716644,99,1,0
