TimeUS,I,Alt,AltAMSL,Press,Temp,CRt,SMS,Offset,GndTemp,Health
5402590,0,0.01581871137022972,0.01581871137022972,102849.0859375,14.37,-0.3416112959384918,5402,0.0,14.359999656677246,1
5502608,0,0.029000969603657722,0.029000969603657722,102848.90625,14.37,-2.3614494800567627,5502,0.0,14.359999656677246,1
5602674,0,-0.047456130385398865,-0.047456130385398865,102849.859375,14.38,-4.580401420593262,5602,0.0,14.359999656677246,1
5702651,0,-0.11073097586631775,-0.11073097586631775,102850.6015625,14.39,-4.74229097366333,5702,0.0,14.359999656677246,1
5802659,0,-0.10545806586742401,-0.10545806586742401,102850.5390625,14.39,-2.83827543258667,5802,0.0,14.359999656677246,1
5902654,0,-0.18455162644386292,-0.18455162644386292,102851.546875,14.4,-0.9704836010932922,5902,0.0,14.359999656677246,1
6002643,0,-0.21091613173484802,-0.21091613173484802,102851.828125,14.4,-0.4284234046936035,6002,0.0,14.359999656677246,1
6102692,0,-0.2741909921169281,-0.2741909921169281,102852.6484375,14.41,-0.4144172668457031,6102,0.0,14.359999656677246,1
6202652,0,-0.36910325288772583,-0.36910325288772583,102853.796875,14.42,-0.46961796283721924,6202,0.0,14.359999656677246,1
6302659,0,-0.29528260231018066,-0.29528260231018066,102852.875,14.43,-0.527290403842926,6302,0.0,14.359999656677246,1
6402800,0,-0.17927871644496918,-0.17927871644496918,102851.46875,14.43,-0.40865007042884827,6402,0.0,14.359999656677246,1
6502749,0,-0.17927871644496918,-0.17927871644496918,102851.4375,14.44,0.00823891069740057,6502,0.0,14.359999656677246,1
6602825,0,-0.17927871644496918,-0.17927871644496918,102851.484375,14.45,0.42512786388397217,6602,0.0,14.359999656677246,1
6702932,0,-0.18455162644386292,-0.18455162644386292,102851.546875,14.45,0.44654902815818787,6702,0.0,14.359999656677246,1
6802952,0,-0.23728065192699432,-0.23728065192699432,102852.1875,14.46,0.1796082854270935,6802,0.0,14.359999656677246,1
6902950,0,-0.29528260231018066,-0.29528260231018066,102852.859375,14.46,-0.08074134588241577,6902,0.0,14.359999656677246,1
7002989,0,-0.23728065192699432,-0.23728065192699432,102852.1796875,14.46,-0.2537584900856018,7002,0.0,14.359999656677246,1
7102914,0,-0.1687329113483429,-0.1687329113483429,102851.328125,14.47,-0.24222403764724731,7102,0.0,14.359999656677246,1
7202748,0,-0.10545806586742401,-0.10545806586742401,102850.578125,14.47,0.04284234344959259,7202,0.0,14.359999656677246,1
7302748,0,-0.1318225860595703,-0.1318225860595703,102850.921875,14.48,0.37898996472358704,7302,0.0,14.359999656677246,1
7402785,0,-0.11073097586631775,-0.11073097586631775,102850.6015625,14.48,0.4498445689678192,7402,0.0,14.359999656677246,1
7502749,0,-0.16346000134944916,-0.16346000134944916,102851.2578125,14.49,0.25705406069755554,7502,0.0,14.359999656677246,1
7602749,0,-0.11073097586631775,-0.11073097586631775,102850.6484375,14.49,0.037898994982242584,7602,0.0,14.359999656677246,1
7702772,0,-0.11600387841463089,-0.11600387841463089,102850.7109375,14.5,-0.03954677656292915,7702,0.0,14.359999656677246,1
7802767,0,-0.16346000134944916,-0.16346000134944916,102851.296875,14.51,0.0016477787867188454,7802,0.0,14.359999656677246,1
7902746,0,-0.17927871644496918,-0.17927871644496918,102851.4921875,14.51,-0.006591138895601034,7902,0.0,14.359999656677246,1
8002748,0,-0.21091613173484802,-0.21091613173484802,102851.828125,14.52,-0.133470356464386,8002,0.0,14.359999656677246,1
8102812,0,-0.22673484683036804,-0.22673484683036804,102852.0234375,14.52,-0.2438717633485794,8102,0.0,14.359999656677246,1
8202795,0,-0.3269200026988983,-0.3269200026988983,102853.25,14.53,-0.2801229655742645,8202,0.0,14.359999656677246,1
8302777,0,-0.36910325288772583,-0.36910325288772583,102853.796875,14.53,-0.35756877064704895,8302,0.0,14.359999656677246,1
8402798,0,-0.46401551365852356,-0.46401551365852356,102854.9375,14.54,-0.5124602913856506,8402,0.0,14.359999656677246,1
8502821,0,-0.5220174193382263,-0.5220174193382263,102855.6640625,14.55,-0.6459307074546814,8502,0.0,14.359999656677246,1
8602927,0,-0.5905652046203613,-0.5905652046203613,102856.46875,14.56,-0.701955258846283,8602,0.0,14.359999656677246,1
8702912,0,-0.5694735646247864,-0.5694735646247864,102856.265625,14.56,-0.6755906939506531,8702,0.0,14.359999656677246,1
8802926,0,-0.6063839197158813,-0.6063839197158813,102856.6640625,14.56,-0.5355291962623596,8802,0.0,14.359999656677246,1
8902738,0,-0.6063839197158813,-0.6063839197158813,102856.671875,14.57,-0.3262609541416168,8902,0.0,14.359999656677246,1
9002791,0,-0.5694735646247864,-0.5694735646247864,102856.2109375,14.57,-0.163130521774292,9002,0.0,14.359999656677246,1
9102765,0,-0.5431090593338013,-0.5431090593338013,102855.8828125,14.58,-0.03789901360869408,9102,0.0,14.359999656677246,1
9202766,0,-0.6169297099113464,-0.6169297099113464,102856.796875,14.59,0.08238915354013443,9202,0.0,14.359999656677246,1
9302725,0,-0.6749316453933716,-0.6749316453933716,102857.5,14.59,0.052729081362485886,9302,0.0,14.359999656677246,1
9402796,0,-0.7118419408798218,-0.7118419408798218,102857.984375,14.6,-0.19279052317142487,9402,0.0,14.359999656677246,1
9502783,0,-0.7434793710708618,-0.7434793710708618,102858.328125,14.6,-0.42677557468414307,9502,0.0,14.359999656677246,1
9602774,0,-0.6907503604888916,-0.6907503604888916,102857.7265625,14.61,-0.4366622269153595,9602,0.0,14.359999656677246,1
9702732,0,-0.5958380699157715,-0.5958380699157715,102856.5703125,14.61,-0.21585945785045624,9702,0.0,14.359999656677246,1
9802780,0,-0.6169297099113464,-0.6169297099113464,102856.796875,14.62,0.13182257115840912,9802,0.0,14.359999656677246,1
9902724,0,-0.5536548495292664,-0.5536548495292664,102856.0390625,14.62,0.3872288167476654,9902,0.0,14.359999656677246,1
10002779,0,-0.5272903442382812,-0.5272903442382812,102855.6875,14.63,0.41029781103134155,10002,0.0,14.359999656677246,1
10102760,0,-0.5167445540428162,-0.5167445540428162,102855.6015625,14.63,0.3410908877849579,10102,0.0,14.359999656677246,1
10202782,0,-0.5431090593338013,-0.5431090593338013,102855.8984375,14.64,0.28506630659103394,10202,0.0,14.359999656677246,1
10302728,0,-0.5694735646247864,-0.5694735646247864,102856.234375,14.65,0.15818704664707184,10302,0.0,14.359999656677246,1
10402780,0,-0.5272903442382812,-0.5272903442382812,102855.6953125,14.65,-0.016477836295962334,10402,0.0,14.359999656677246,1
10502728,0,-0.5536548495292664,-0.5536548495292664,102856.015625,14.66,-0.08238907903432846,10502,0.0,14.359999656677246,1
10602779,0,-0.5272903442382812,-0.5272903442382812,102855.734375,14.66,-0.021421127021312714,10602,0.0,14.359999656677246,1
10702752,0,-0.4798342287540436,-0.4798342287540436,102855.1640625,14.67,0.056024614721536636,10702,0.0,14.359999656677246,1
10802775,0,-0.4323780834674835,-0.4323780834674835,102854.5859375,14.67,0.14665259420871735,10802,0.0,14.359999656677246,1
10902791,0,-0.45874258875846863,-0.45874258875846863,102854.875,14.68,0.26858848333358765,10902,0.0,14.359999656677246,1
11002925,0,-0.4851071238517761,-0.4851071238517761,102855.1875,14.68,0.2801229953765869,11002,0.0,14.359999656677246,1
11102926,0,-0.5272903442382812,-0.5272903442382812,102855.703125,14.69,0.09392362087965012,11102,0.0,14.359999656677246,1
11202949,0,-0.5483819842338562,-0.5483819842338562,102855.984375,14.69,-0.1483004093170166,11202,0.0,14.359999656677246,1
11302927,0,-0.5431090593338013,-0.5431090593338013,102855.9375,14.7,-0.27188411355018616,11302,0.0,14.359999656677246,1
11402943,0,-0.5114716291427612,-0.5114716291427612,102855.5,14.71,-0.22904178500175476,11402,0.0,14.359999656677246,1
11502755,0,-0.5220174193382263,-0.5220174193382263,102855.6640625,14.71,-0.07744576036930084,11502,0.0,14.359999656677246,1
11602783,0,-0.5431090593338013,-0.5431090593338013,102855.9375,14.72,0.0461379811167717,11602,0.0,14.359999656677246,1
11702737,0,-0.5061987638473511,-0.5061987638473511,102855.4921875,14.72,0.04613795876502991,11702,0.0,14.359999656677246,1
11802776,0,-0.45874258875846863,-0.45874258875846863,102854.890625,14.73,0.0247166957706213,11802,0.0,14.359999656677246,1
11902732,0,-0.3743761479854584,-0.3743761479854584,102853.8359375,14.74,0.14335697889328003,11902,0.0,14.359999656677246,1
12002780,0,-0.34801164269447327,-0.34801164269447327,102853.5234375,14.74,0.36745545268058777,12002,0.0,14.359999656677246,1
