TimeUS,I,Alt,AltAMSL,Press,Temp,CRt,SMS,Offset,GndTemp,Health
7810447,0,0.042943235486745834,0.042943235486745834,102579.3515625,19.55,-0.5223857164382935,7810,0.0,19.53999900817871,1
7910444,0,0.06173090264201164,0.06173090264201164,102579.1171875,19.57,-2.651630401611328,7910,0.0,19.53999900817871,1
8010431,0,0.040259283035993576,0.040259283035993576,102579.359375,19.57,-4.9239821434021,8010,0.0,19.53999900817871,1
8110463,0,0.05099509283900261,0.05099509283900261,102579.234375,19.58,-4.960073947906494,8110,0.0,19.53999900817871,1
8210461,0,0.1288297027349472,0.1288297027349472,102578.296875,19.58,-2.712015151977539,8210,0.0,19.53999900817871,1
8310428,0,0.19592851400375366,0.19592851400375366,102577.5,19.59,-0.4471515715122223,8310,0.0,19.53999900817871,1
8410445,0,0.13956551253795624,0.13956551253795624,102578.1796875,19.6,0.336332768201828,8410,0.0,19.53999900817871,1
8510438,0,0.08320251852273941,0.08320251852273941,102578.8515625,19.61,0.35730114579200745,8510,0.0,19.53999900817871,1
8610442,0,-0.0322074256837368,-0.0322074256837368,102580.234375,19.62,0.034388136118650436,8610,0.0,19.53999900817871,1
8710451,0,-0.0966222807765007,-0.0966222807765007,102581.0234375,19.62,-0.4235611855983734,8710,0.0,19.53999900817871,1
8810525,0,-0.005367904435843229,-0.005367904435843229,102579.9296875,19.63,-0.6760205030441284,8810,0.0,19.53999900817871,1
8910536,0,-0.010735808871686459,-0.010735808871686459,102579.953125,19.64,-0.5267256498336792,8910,0.0,19.53999900817871,1
9010564,0,0.026839522644877434,0.026839522644877434,102579.5234375,19.64,-0.11071301996707916,9010,0.0,19.53999900817871,1
9110541,0,0.09393832832574844,0.09393832832574844,102578.7265625,19.65,0.21136124432086945,9110,0.0,19.53999900817871,1
9210553,0,0.05367904528975487,0.05367904528975487,102579.203125,19.66,0.31536439061164856,9210,0.0,19.53999900817871,1
