TimeUS,I,Alt,AltAMSL,Press,Temp,CRt,SMS,Offset,GndTemp,Health
4424248,0,-0.026667127385735512,-0.026667127385735512,102679.640625,17.67,-0.2665944993495941,4424,0.0,17.65999984741211,1
4523963,0,-0.04266740381717682,-0.04266740381717682,102679.796875,17.68,-2.03298282623291,4523,0.0,17.65999984741211,1
4624360,0,0.0666678175330162,0.0666678175330162,102678.515625,17.68,-3.882016658782959,4624,0.0,17.65999984741211,1
4724120,0,0.07200124114751816,0.07200124114751816,102678.4453125,17.69,-3.8500683307647705,4724,0.0,17.65999984741211,1
4824270,0,0.045334115624427795,0.045334115624427795,102678.78125,17.69,-1.9213722944259644,4824,0.0,17.65999984741211,1
4924096,0,0.026667127385735512,0.026667127385735512,102679.0,17.7,-0.18089105188846588,4924,0.0,17.65999984741211,1
5024401,0,0.0666678175330162,0.0666678175330162,102678.515625,17.7,0.08228529989719391,5024,0.0,17.65999984741211,1
5124158,0,0.056000966578722,0.056000966578722,102678.6484375,17.71,-0.04005199298262596,5124,0.0,17.65999984741211,1
5224101,0,0.08000138401985168,0.08000138401985168,102678.3359375,17.71,0.01750030368566513,5224,0.0,17.65999984741211,1
5324020,0,0.08533480763435364,0.08533480763435364,102678.2734375,17.72,0.09333495050668716,5324,0.0,17.65999984741211,1
5424217,0,0.08000138401985168,0.08000138401985168,102678.359375,17.73,0.10500181466341019,5424,0.0,17.65999984741211,1
5524104,0,-0.005333425477147102,-0.005333425477147102,102679.3515625,17.73,0.05250091478228569,5524,0.0,17.65999984741211,1
5624238,0,0.032000552862882614,0.032000552862882614,102678.921875,17.74,-0.08750151842832565,5624,0.0,17.65999984741211,1
5724126,0,0.08266809582710266,0.08266809582710266,102678.3125,17.75,-0.19333666563034058,5724,0.0,17.65999984741211,1
5824236,0,0.0666678175330162,0.0666678175330162,102678.515625,17.75,-0.08250142633914948,5824,0.0,17.65999984741211,1
5924112,0,0.12800221145153046,0.12800221145153046,102677.7734375,17.75,0.13416898250579834,5924,0.0,17.65999984741211,1
6024378,0,0.08266809582710266,0.08266809582710266,102678.328125,17.76,0.2216704934835434,6024,0.0,17.65999984741211,1
6124173,0,0.013333563692867756,0.013333563692867756,102679.1640625,17.77,0.14000241458415985,6124,0.0,17.65999984741211,1
6224150,0,-0.11733536422252655,-0.11733536422252655,102680.734375,17.78,-0.10833520442247391,6224,0.0,17.65999984741211,1
6324127,0,-0.08000138401985168,-0.08000138401985168,102680.265625,17.78,-0.4600079357624054,6324,0.0,17.65999984741211,1
6424176,0,-0.032000552862882614,-0.032000552862882614,102679.7109375,17.79,-0.6033437848091125,6424,0.0,17.65999984741211,1
6524147,0,-0.026667127385735512,-0.026667127385735512,102679.640625,17.79,-0.3375058174133301,6524,0.0,17.65999984741211,1
6624264,0,-0.13866905868053436,-0.13866905868053436,102681.015625,17.8,0.014166908338665962,6624,0.0,17.65999984741211,1
6724256,0,-0.12800221145153046,-0.12800221145153046,102680.8828125,17.8,0.012500233016908169,6724,0.0,17.65999984741211,1
6824253,0,-0.2133370190858841,-0.2133370190858841,102681.890625,17.81,-0.25667107105255127,6824,0.0,17.65999984741211,1
6924166,0,-0.224003866314888,-0.224003866314888,102682.0390625,17.81,-0.4300074279308319,6924,0.0,17.65999984741211,1
7024124,0,-0.08000138401985168,-0.08000138401985168,102680.296875,17.82,-0.37833985686302185,7024,0.0,17.65999984741211,1
7124125,0,-0.026667127385735512,-0.026667127385735512,102679.625,17.83,-0.07666798681020737,7124,0.0,17.65999984741211,1
7224152,0,-0.08533480763435364,-0.08533480763435364,102680.3203125,17.84,0.3516727685928345,7224,0.0,17.65999984741211,1
7324140,0,-0.04266740381717682,-0.04266740381717682,102679.8125,17.84,0.49500852823257446,7324,0.0,17.65999984741211,1
7424159,0,0.016000276431441307,0.016000276431441307,102679.109375,17.84,0.29000499844551086,7424,0.0,17.65999984741211,1
7524153,0,0.04266740381717682,0.04266740381717682,102678.796875,17.85,0.17833641171455383,7524,0.0,17.65999984741211,1
7624153,0,0.13066892325878143,0.13066892325878143,102677.71875,17.86,0.3108386993408203,7624,0.0,17.65999984741211,1
7724120,0,0.18400317430496216,0.18400317430496216,102677.078125,17.86,0.4691748023033142,7724,0.0,17.65999984741211,1
7824164,0,0.15200263261795044,0.15200263261795044,102677.4765625,17.87,0.5366759300231934,7824,0.0,17.65999984741211,1
7924114,0,0.1920033097267151,0.1920033097267151,102676.984375,17.88,0.46417471766471863,7924,0.0,17.65999984741211,1
8024151,0,0.2133370190858841,0.2133370190858841,102676.75,17.88,0.28167152404785156,8024,0.0,17.65999984741211,1
8124148,0,0.1013350859284401,0.1013350859284401,102678.078125,17.89,0.13416898250579834,8124,0.0,17.65999984741211,1
8224165,0,0.09866837412118912,0.09866837412118912,102678.125,17.89,-0.017500299960374832,8224,0.0,17.65999984741211,1
8324242,0,0.1013350859284401,0.1013350859284401,102678.1015625,17.9,-0.23417071998119354,8324,0.0,17.65999984741211,1
8424235,0,0.06133439391851425,0.06133439391851425,102678.5625,17.9,-0.3208388388156891,8424,0.0,17.65999984741211,1
8524215,0,0.06933452934026718,0.06933452934026718,102678.4609375,17.91,-0.22833728790283203,8524,0.0,17.65999984741211,1
8624200,0,0.11466864496469498,0.11466864496469498,102677.9140625,17.91,-0.12916891276836395,8624,0.0,17.65999984741211,1
8724114,0,0.16533619165420532,0.16533619165420532,102677.3125,17.91,-0.01000018510967493,8724,0.0,17.65999984741211,1
8824157,0,0.08000138401985168,0.08000138401985168,102678.34375,17.93,0.1575026959180832,8824,0.0,17.65999984741211,1
8924175,0,0.04000069200992584,0.04000069200992584,102678.84375,17.93,0.15416933596134186,8924,0.0,17.65999984741211,1
9024171,0,0.04800082743167877,0.04800082743167877,102678.7265625,17.94,-0.09500162303447723,9024,0.0,17.65999984741211,1
9124151,0,0.08000138401985168,0.08000138401985168,102678.3515625,17.94,-0.27583813667297363,9124,0.0,17.65999984741211,1
9224137,0,0.053334254771471024,0.053334254771471024,102678.671875,17.95,-0.17583638429641724,9224,0.0,17.65999984741211,1
9324094,0,0.016000276431441307,0.016000276431441307,102679.1015625,17.96,-0.01750030741095543,9324,0.0,17.65999984741211,1
9424155,0,-0.032000552862882614,-0.032000552862882614,102679.6640625,17.96,-0.056667644530534744,9424,0.0,17.65999984741211,1
9524099,0,-0.026667127385735512,-0.026667127385735512,102679.6015625,17.97,-0.22083714604377747,9524,0.0,17.65999984741211,1
9624151,0,-0.07466796040534973,-0.07466796040534973,102680.2265625,17.97,-0.3050052523612976,9624,0.0,17.65999984741211,1
9724122,0,-0.06400110572576523,-0.06400110572576523,102680.0546875,17.98,-0.2716713547706604,9724,0.0,17.65999984741211,1
9824158,0,-0.02133370190858841,-0.02133370190858841,102679.546875,17.98,-0.19000327587127686,9824,0.0,17.65999984741211,1
9924121,0,0.06933452934026718,0.06933452934026718,102678.4609375,17.99,-0.02833382412791252,9924,0.0,17.65999984741211,1
10024124,0,0.10933522135019302,0.10933522135019302,102677.984375,18.0,0.24750426411628723,10024,0.0,17.65999984741211,1
10124203,0,0.07733467221260071,0.07733467221260071,102678.375,18.0,0.4708414375782013,10124,0.0,17.65999984741211,1
10224170,0,0.10666850954294205,0.10666850954294205,102678.03125,18.0,0.4375075697898865,10224,0.0,17.65999984741211,1
10324147,0,0.07733467221260071,0.07733467221260071,102678.3828125,18.01,0.216670423746109,10324,0.0,17.65999984741211,1
10424194,0,0.04000069200992584,0.04000069200992584,102678.828125,18.01,0.0250004380941391,10424,0.0,17.65999984741211,1
10524099,0,-0.04266740381717682,-0.04266740381717682,102679.828125,18.02,-0.12166876345872879,10524,0.0,17.65999984741211,1
10624166,0,-0.005333425477147102,-0.005333425477147102,102679.3828125,18.02,-0.29000499844551086,10624,0.0,17.65999984741211,1
10724153,0,0.013333563692867756,0.013333563692867756,102679.140625,18.03,-0.34750601649284363,10724,0.0,17.65999984741211,1
10824192,0,-0.010666850954294205,-0.010666850954294205,102679.421875,18.03,-0.18750323355197906,10824,0.0,17.65999984741211,1
10924207,0,-0.053334254771471024,-0.053334254771471024,102679.984375,18.04,-0.0166669599711895,10924,0.0,17.65999984741211,1
11024239,0,-0.010666850954294205,-0.010666850954294205,102679.4375,18.05,-0.03750064969062805,11024,0.0,17.65999984741211,1
11124264,0,-0.06400110572576523,-0.06400110572576523,102680.0859375,18.05,-0.11750202625989914,11124,0.0,17.65999984741211,1
11224182,0,0.026667127385735512,0.026667127385735512,102678.9921875,18.06,-0.08666817098855972,11224,0.0,17.65999984741211,1
11324171,0,0.13066892325878143,0.13066892325878143,102677.75,18.06,0.0666678249835968,11324,0.0,17.65999984741211,1
11424139,0,0.05066754296422005,0.05066754296422005,102678.703125,18.07,0.3075053095817566,11424,0.0,17.65999984741211,1
11524133,0,0.11466864496469498,0.11466864496469498,102677.9375,18.07,0.43334078788757324,11524,0.0,17.65999984741211,1
11624137,0,0.21067030727863312,0.21067030727863312,102676.7734375,18.08,0.3300057053565979,11624,0.0,17.65999984741211,1
11724168,0,0.1786697506904602,0.1786697506904602,102677.1640625,18.08,0.28083816170692444,11724,0.0,17.65999984741211,1
11824192,0,0.2026701718568802,0.2026701718568802,102676.859375,18.08,0.36500629782676697,11824,0.0,17.65999984741211,1
11924161,0,0.4000069200992584,0.4000069200992584,102674.4921875,18.09,0.3741731643676758,11924,0.0,17.65999984741211,1
12024183,0,0.39734020829200745,0.39734020829200745,102674.53125,18.09,0.4525078535079956,12024,0.0,17.65999984741211,1
12124186,0,0.30933868885040283,0.30933868885040283,102675.5859375,18.1,0.6400110721588135,12124,0.0,17.65999984741211,1
12224137,0,0.2346707284450531,0.2346707284450531,102676.5,18.1,0.4750082492828369,12224,0.0,17.65999984741211,1
12324189,0,0.1680029034614563,0.1680029034614563,102677.2890625,18.11,-0.10500180721282959,12324,0.0,17.65999984741211,1
12424211,0,0.03414145112037659,0.03414145112037659,102676.875,18.11,-0.5968413352966309,12424,0.0,13.24913501739502,1
12524219,0,-0.010505061596632004,-0.010505061596632004,102677.421875,18.11,-0.8031206130981445,12524,0.0,13.24913501739502,1
12624215,0,0.03151518478989601,0.03151518478989601,102676.890625,18.11,-0.8274520039558411,12624,0.0,13.24913501739502,1
12724422,0,-0.010505061596632004,-0.010505061596632004,102677.390625,18.12,-0.6328142881393433,12724,0.0,13.24913501739502,1
12824398,0,-0.047272779047489166,-0.047272779047489166,102677.890625,18.13,-0.3153458535671234,12824,0.0,13.24913501739502,1
12924678,0,0.002626265399158001,0.002626265399158001,102677.25,18.13,-0.1534479856491089,12924,0.0,13.24913501739502,1
13024637,0,0.018383856862783432,0.018383856862783432,102677.0546875,18.13,-0.11161629110574722,13024,0.0,13.24913501739502,1
13125414,0,-0.010505061596632004,-0.010505061596632004,102677.421875,18.14,0.004103538114577532,13125,0.0,13.24913501739502,1
13225430,0,0.06040410324931145,0.06040410324931145,102676.5625,18.15,0.11160124838352203,13225,0.0,13.24913501739502,1
13325277,0,0.007878796197474003,0.007878796197474003,102677.203125,18.15,0.1195802316069603,13325,0.0,13.24913501739502,1
13425180,0,0.018383856862783432,0.018383856862783432,102677.0625,18.16,0.09236283600330353,13425,0.0,13.24913501739502,1
13525373,0,0.015757592394948006,0.015757592394948006,102677.0859375,18.16,0.03282148763537407,13525,0.0,13.24913501739502,1
13625156,0,0.09979808330535889,0.09979808330535889,102676.0703125,18.16,-0.0074287052266299725,13625,0.0,13.24913501739502,1
13725186,0,0.11030314862728119,0.11030314862728119,102675.921875,18.17,0.099305659532547,13725,0.0,13.24913501739502,1
13825151,0,0.18121230602264404,0.18121230602264404,102675.0703125,18.17,0.2929927408695221,13825,0.0,13.24913501739502,1
13925177,0,0.2600002884864807,0.2600002884864807,102674.1015625,18.17,0.43005093932151794,13925,0.0,13.24913501739502,1
14025153,0,0.2626265287399292,0.2626265287399292,102674.078125,18.18,0.5088388919830322,14025,0.0,13.24913501739502,1
14125171,0,0.27838411927223206,0.27838411927223206,102673.8828125,18.18,0.5195081233978271,14125,0.0,13.24913501739502,1
14225178,0,0.2626265287399292,0.2626265287399292,102674.0546875,18.19,0.38819482922554016,14225,0.0,13.24913501739502,1
14325489,0,0.2284850925207138,0.2284850925207138,102674.484375,18.2,0.16742436587810516,14325,0.0,13.24913501739502,1
14425247,0,0.24424268305301666,0.24424268305301666,102674.296875,18.2,-0.019697003066539764,14425,0.0,13.24913501739502,1
14525392,0,0.17858605086803436,0.17858605086803436,102675.109375,18.2,-0.12638898193836212,14525,0.0,13.24913501739502,1
14625410,0,0.20222243666648865,0.20222243666648865,102674.8125,18.21,-0.17234861850738525,14625,0.0,13.24913501739502,1
14725354,0,0.25737401843070984,0.25737401843070984,102674.1484375,18.21,-0.160038024187088,14725,0.0,13.24913501739502,1
14825248,0,0.2416164129972458,0.2416164129972458,102674.3203125,18.22,-0.03611113876104355,14825,0.0,13.24913501739502,1
14925173,0,0.21535375714302063,0.21535375714302063,102674.6484375,18.23,0.11571981757879257,14925,0.0,13.24913501739502,1
15025105,0,0.17070725560188293,0.17070725560188293,102675.2109375,18.24,0.08453290164470673,15025,0.0,13.24913501739502,1
15125402,0,0.09979808330535889,0.09979808330535889,102676.0703125,18.24,-0.1296718716621399,15125,0.0,13.24913501739502,1
15225190,0,0.17333351075649261,0.17333351075649261,102675.1640625,18.24,-0.3167932331562042,15225,0.0,13.24913501739502,1
15325189,0,0.17333351075649261,0.17333351075649261,102675.171875,18.25,-0.29217201471328735,15325,0.0,13.24913501739502,1
15425204,0,0.1313132643699646,0.1313132643699646,102675.6875,18.26,-0.08289152383804321,15425,0.0,13.24913501739502,1
15525222,0,0.13919205963611603,0.13919205963611603,102675.5859375,18.26,0.04185608774423599,15525,0.0,13.24913501739502,1
15625230,0,0.23373761773109436,0.23373761773109436,102674.421875,18.26,0.0032828247640281916,15625,0.0,13.24913501739502,1
15725207,0,0.2705053389072418,0.2705053389072418,102673.984375,18.26,0.07550513744354248,15725,0.0,13.24913501739502,1
15825147,0,0.3597983717918396,0.3597983717918396,102672.890625,18.27,0.33977311849594116,15825,0.0,13.24913501739502,1
15925458,0,0.3729296922683716,0.3729296922683716,102672.71875,18.27,0.5531572103500366,15925,0.0,13.24913501739502,1
16025155,0,0.39919233322143555,0.39919233322143555,102672.40625,18.27,0.5728541612625122,16025,0.0,13.24913501739502,1
16125118,0,0.3965660631656647,0.3965660631656647,102672.421875,18.28,0.44728583097457886,16125,0.0,13.24913501739502,1
16225072,0,0.4044448733329773,0.4044448733329773,102672.3203125,18.28,0.2724749743938446,16225,0.0,13.24913501739502,1
16325119,0,0.4254550039768219,0.4254550039768219,102672.0703125,18.29,0.1411617249250412,16325,0.0,13.24913501739502,1
16425082,0,0.42020246386528015,0.42020246386528015,102672.1484375,18.29,0.0927400141954422,16425,0.0,13.24913501739502,1
16525105,0,0.45434391498565674,0.45434391498565674,102671.734375,18.3,0.09684357792139053,16525,0.0,13.24913501739502,1
16625076,0,0.4674752354621887,0.4674752354621887,102671.5625,18.3,0.11818195134401321,16625,0.0,13.24913501739502,1
16725334,0,0.46484896540641785,0.46484896540641785,102671.6015625,18.3,0.14526528120040894,16725,0.0,13.24913501739502,1
16825129,0,0.45171764492988586,0.45171764492988586,102671.765625,18.3,0.1378788948059082,16825,0.0,13.24913501739502,1
16925158,0,0.4595964550971985,0.4595964550971985,102671.671875,18.31,0.06647732853889465,16925,0.0,13.24913501739502,1
17025195,0,0.40707114338874817,0.40707114338874817,102672.3125,18.32,-0.022159097716212273,17025,0.0,13.24913501739502,1
17125241,0,0.449091374874115,0.449091374874115,102671.7890625,18.32,-0.08535358309745789,17125,0.0,13.24913501739502,1
17225221,0,0.5488894581794739,0.5488894581794739,102670.578125,18.32,-0.06401520222425461,17225,0.0,13.24913501739502,1
17325268,0,0.5278793573379517,0.5278793573379517,102670.8125,18.33,0.12474757432937622,17325,0.0,13.24913501739502,1
17425191,0,0.40707114338874817,0.40707114338874817,102672.296875,18.34,0.2929927110671997,17425,0.0,13.24913501739502,1
17525513,0,0.3913135528564453,0.3913135528564453,102672.5,18.34,0.10176781564950943,17525,0.0,13.24913501739502,1
17625160,0,0.49899041652679443,0.49899041652679443,102671.1875,18.34,-0.26508858799934387,17625,0.0,13.24913501739502,1
17725107,0,0.5068691968917847,0.5068691968917847,102671.078125,18.34,-0.2577022910118103,17725,0.0,13.24913501739502,1
17825080,0,0.5305055975914001,0.5305055975914001,102670.7890625,18.35,0.11161620914936066,17825,0.0,13.24913501739502,1
17925091,0,0.4832328259944916,0.4832328259944916,102671.359375,18.35,0.3208967447280884,17925,0.0,13.24913501739502,1
18025088,0,0.39919233322143555,0.39919233322143555,102672.40625,18.36,0.1616794317960739,18025,0.0,13.24913501739502,1
18125091,0,0.4254550039768219,0.4254550039768219,102672.078125,18.36,-0.15101023018360138,18125,0.0,13.24913501739502,1
18225087,0,0.4569701850414276,0.4569701850414276,102671.703125,18.36,-0.320076048374176,18225,0.0,13.24913501739502,1
18325272,0,0.4254550039768219,0.4254550039768219,102672.0859375,18.37,-0.20763903856277466,18325,0.0,13.24913501739502,1
18425097,0,0.036767713725566864,0.036767713725566864,102671.625,18.37,-0.1362374722957611,18425,0.0,13.24913501739502,1
18525099,0,0.12868700921535492,0.12868700921535492,102670.515625,18.37,-0.5638263821601868,18525,0.0,13.24913501739502,1
18625143,0,0.1969699114561081,0.1969699114561081,102669.671875,18.37,-1.0907208919525146,18625,0.0,13.24913501739502,1
18725181,0,0.19959616661071777,0.19959616661071777,102669.65625,18.39,-0.8592813014984131,18725,0.0,13.24913501739502,1
18825242,0,0.18383857607841492,0.18383857607841492,102669.828125,18.39,-0.11736123263835907,18825,0.0,13.24913501739502,1
18925125,0,0.2626265287399292,0.2626265287399292,102668.875,18.39,0.2437502145767212,18925,0.0,13.24913501739502,1
19025230,0,0.32040438055992126,0.32040438055992126,102668.1640625,18.39,0.2355431467294693,19025,0.0,13.24913501739502,1
19125483,0,0.36505088210105896,0.36505088210105896,102667.6015625,18.4,0.3266417384147644,19125,0.0,13.24913501739502,1
19225353,0,0.34404078125953674,0.34404078125953674,102667.875,18.4,0.4661621153354645,19225,0.0,13.24913501739502,1
19325128,0,0.2967679798603058,0.2967679798603058,102668.453125,18.41,0.390656977891922,19325,0.0,13.24913501739502,1
19425129,0,0.37818223237991333,0.37818223237991333,102667.453125,18.41,0.14034108817577362,19425,0.0,13.24913501739502,1
