# Prop,15x6E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
43:07.5,4449031,0.14,0,0,1000,-0.05,-0.34,30,0.047,0
43:07.6,4449171,0.24,0,0,1000,0.05,0.43,30,0.048,0
43:07.6,4449191,0.24,0,0,1000,0.31,0.43,30,0.052,0
43:07.6,4449211,0,0,0,1000,0.31,0.43,30,0.041,0
43:07.7,4449331,-0.07,0,-0.0004,1000,0.23,0.65,30,0.062,0
43:07.7,4449351,-0.07,0,-0.0004,1000,0.23,0.65,30,0.036,0
43:07.8,4449371,-0.07,0,-0.0004,1000,0.07,0.65,30,0.041,0
43:07.9,4449451,-0.6,0,0,1000,0.07,-0.18,30,0.055,0
43:07.9,4449471,-0.6,0,0,1000,0.17,-0.18,30,0.034,0
43:07.9,4449491,-0.5,0,0,1000,0.17,-0.18,30,0.053,0
43:07.9,4449511,-0.5,0,0,1000,0.17,-0.18,30,0.055,0
43:07.9,4449531,-0.5,0,0,1000,0.17,-0.13,30,0.033,0
43:08.0,4449551,-0.5,0,0,1000,-0.13,-0.13,30,0.053,0
43:08.0,4449571,-0.35,0,0,1000,-0.13,-0.13,30,0.055,0
43:08.0,4449631,-0.35,0,0,1000,-0.13,0.42,30,0.038,0
43:08.0,4449651,-0.35,0,0,1000,0.05,0.42,30,0.064,0
43:08.1,4449671,-0.45,0,0,1000,0.05,0.42,30,0.047,0
43:08.1,4449691,-0.45,0,0,1000,0.05,0.42,30,0.048,0
43:08.1,4449711,-0.45,0,0,1000,0.05,-0.17,30,0.059,0
43:08.2,4449791,0.04,0,0,1000,0.18,-0.17,30,0.056,0
43:08.2,4449811,0.04,0,0,1000,0.18,0.21,30,0.041,0
43:08.2,4449831,0.04,0,0,1000,0.33,0.21,30,0.041,0
43:08.3,4449851,0.09,0,0,1000,0.33,0.21,30,0.042,0
43:08.4,4449971,-0.16,0.0003,0,1000,0.53,0.04,30,0.05,0
43:08.4,4449991,-0.16,0.0003,0,1000,0.53,0.25,30,0.064,0
43:08.4,4450011,-0.16,0.0003,0,1000,0.53,0.25,30,0.039,0
43:08.5,4450031,-0.26,0,0,1000,0.01,0.25,30,0.048,0
43:08.5,4450131,-0.49,0,0,1000,0.24,0.17,30,0.053,0
43:08.5,4450151,-0.49,0,0,1000,0.24,0.17,30,0.058,0
43:08.6,4450171,-0.49,0,0,1000,0.24,0.17,30,0.042,0
43:08.6,4450191,-0.49,0,0,1000,0.24,-0.14,30,0.045,0
43:08.7,4450311,0.46,0,0,1000,-0.46,-0.35,30,0.048,0
43:08.7,4450331,0.46,0,0,1000,-0.46,-0.35,30,0.047,0
43:08.7,4450351,0.46,0,0,1000,-0.46,-0.35,30,0.038,0
43:08.8,4450371,0.46,0,0,1000,-0.46,0.27,30,0.048,0
43:08.8,4450391,0.46,0,0,1000,-0.47,0.27,30,0.055,0
43:08.8,4450411,0.33,0,0,1000,-0.47,0.27,30,0.059,0
43:08.9,4450451,0.33,0,0,1000,-0.47,0.27,30,0.05,0
43:08.9,4450471,0.33,0,0,1000,-0.47,0.06,30,0.039,0
43:08.9,4450491,0.19,0,0,1000,-0.16,0.06,30,0.039,0
43:08.9,4450511,0.19,0,0,1000,-0.16,0.06,30,0.03,0
43:08.9,4450531,0.19,0,0,1000,-0.16,0.06,30,0.033,0
43:09.0,4450551,0.19,0,0,1000,-0.16,-0.43,30,0.053,0
43:09.0,4450631,0.11,0,0,1000,0.33,-0.43,30,0.039,0
43:09.0,4450651,0.11,0,0,1000,0.33,0.04,30,0.047,0
43:09.1,4450671,0.11,0.0005,0,1000,0.75,0.04,30,0.036,0
43:09.2,4450811,-0.31,0,0,1000,0.3,0.32,30,0.047,0
43:09.2,4450831,-0.31,0,0,1000,0.3,-0.19,30,0.066,0
43:09.2,4450851,-0.31,0,0,1000,0.3,-0.19,30,0.042,0
43:09.3,4450871,-0.62,0,0,1000,-0.2,-0.19,30,0.028,0
43:09.3,4450911,-0.62,0,0,1000,-0.2,-0.19,30,0.052,0
43:09.4,4450931,-0.62,0,0,1000,-0.2,-0.4,30,0.061,0
43:09.4,4450971,-0.31,0,0,1000,-0.13,-0.4,30,0.041,0
43:09.4,4450991,-0.31,0,0,1000,-0.13,-0.4,30,0.038,0
43:09.4,4451011,-0.31,0,0,1000,-0.13,-0.4,30,0.061,0
43:09.4,4451031,-0.31,0,0,1000,-0.13,-0.44,30,0.045,0
43:09.5,4451051,0.23,0,0,1000,0.22,-0.44,30,0.042,0
43:09.5,4451111,0.23,0,0,1000,0.22,-0.44,30,0.033,0
43:09.5,4451131,0.23,0,0,1000,0.22,-0.11,30,0.052,0
43:09.5,4451151,0.28,0,0,1000,0.16,-0.11,30,0.052,0
43:09.6,4451171,0.28,0,0,1000,0.16,-0.11,30,0.042,0
43:09.6,4451191,0.28,0,0,1000,0.16,-0.11,30,0.058,0
43:09.6,4451231,0.26,0,0,1000,0.34,-0.21,30,0.03,0
43:09.7,4451251,0.26,0,0,1000,0.34,-0.21,30,0.045,0
43:09.7,4451271,0.26,0,0,1000,0.34,-0.21,30,0.053,0
43:09.7,4451291,0.26,0,0,1000,0.34,-0.21,30,0.052,0
43:09.7,4451311,0.26,0,0,1000,0.34,-0.27,30,0.044,0
43:09.8,4451331,0.68,0,0,1000,0.13,-0.27,30,0.034,0
43:09.8,4451391,0.68,0,0,1000,0.13,-0.27,30,0.033,0
43:09.8,4451411,0.3,0,0,1000,0.13,-0.33,30,0.036,0
43:09.8,4451431,0.3,0,0,1000,0.23,-0.33,30,0.045,0
