# Prop,18x10E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
23:59.3,3300858,-0.62,0,0,1000,0.08,-0.06,31.92,0.034,0
23:59.4,3300958,-0.53,0,0,1000,-0.01,0.13,31.93,0.039,0
23:59.4,3300978,-0.41,0,0,1000,-0.04,-0.03,31.92,0.05,0
23:59.4,3300998,-0.41,0,0,1000,-0.04,-0.03,31.92,0.045,0
23:59.4,3301018,-0.41,0,0,1000,-0.04,-0.03,31.92,0.056,0
23:59.5,3301038,-0.41,0,0,1000,-0.04,-0.03,31.92,0.042,0
23:59.5,3301058,0.3,0,0,1000,-0.19,-0.03,31.92,0.047,0
23:59.5,3301078,0.3,0,0,1000,-0.19,-0.19,31.93,0.036,0
23:59.5,3301138,0.3,0,0,1000,-0.19,-0.19,31.92,0.05,0
23:59.5,3301158,0.18,0,0,1000,0.03,-0.19,31.93,0.042,0
23:59.6,3301178,0.18,0,0,1000,0.03,-0.06,31.93,0.031,0
23:59.6,3301198,0.18,0,0,1000,0.03,-0.06,31.93,0.056,0
23:59.7,3301298,-0.11,0,0,1000,-0.01,0.18,31.93,0.056,0
23:59.7,3301318,-0.11,0,0,1000,-0.01,0.18,31.93,0.05,0
23:59.8,3301338,-0.37,0,0,1000,-0.2,0.18,31.93,0.044,0
23:59.9,3301478,-0.05,0,-0.0004,1000,0.04,0.63,31.92,0.048,0
23:59.9,3301498,-0.05,0,-0.0004,1000,0.04,0.63,31.93,0.038,0
23:59.9,3301518,-0.27,0,-0.0004,1000,0.04,0.63,31.93,0.047,0
23:59.9,3301538,-0.27,0,-0.0004,1000,-0.12,0.63,31.93,0.048,0
24:00.0,3301558,-0.27,0,-0.0004,1000,-0.12,0.71,31.93,0.044,0
24:00.0,3301638,-0.3,0,0,1000,0.38,0.38,31.93,0.044,0
24:00.0,3301658,-0.3,0,0,1000,0.38,0.38,31.92,0.062,0
24:00.1,3301678,-0.3,0,0,1000,0.38,0.38,31.93,0.058,0
24:00.1,3301698,-0.3,0,0,1000,0.38,0.38,31.93,0.041,0
24:00.1,3301718,0.07,0,0,1000,0.11,0.38,31.92,0.033,0
24:00.2,3301738,0.07,0,0,1000,0.11,0.05,31.93,0.052,0
24:00.2,3301778,0.07,0,0,1000,0.11,0.05,31.92,0.059,0
24:00.2,3301798,-0.69,0,0,1000,0.11,0.05,31.92,0.041,0
24:00.2,3301818,-0.69,0,0,1000,-0.4,0.05,31.92,0.034,0
24:00.3,3301838,-0.69,0,0,1000,-0.4,0.37,31.92,0.044,0
24:00.4,3301958,-0.22,0,0,1000,-0.12,-0.21,31.92,0.034,0
24:00.4,3301978,0.23,0,0,1000,-0.12,-0.21,31.93,0.05,0
24:00.4,3301998,0.23,0,0,1000,0.21,-0.21,31.93,0.042,0
24:00.4,3302018,0.23,0,0,1000,0.21,0.36,31.93,0.047,0
24:00.5,3302038,0.23,0,0,1000,0.21,0.36,31.92,0.041,0
24:00.5,3302078,-0.08,0,0,1000,0.21,0.36,31.93,0.041,0
24:00.5,3302098,-0.08,0,0,1000,0.16,0.36,31.92,0.028,0
24:00.5,3302138,-0.08,0,-0.0003,1000,0.16,0.53,31.93,0.038,0
24:00.5,3302158,-0.08,0,-0.0003,1000,0.16,0.53,31.93,0.031,0
24:00.6,3302178,0.16,0,-0.0003,1000,-0.05,0.53,31.92,0.039,0
