# Prop,15x6E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
45:23.1,4584714,-0.94,0,0,1000,-0.38,-0.35,29.69,0.041,0
45:23.1,4584734,-0.27,0,0,1000,-0.38,-0.35,29.69,0.044,0
45:23.2,4584794,-0.27,0,0,1000,-0.33,-0.35,29.69,0.041,0
45:23.2,4584814,-0.03,0,0,1000,-0.33,-0.39,29.69,0.05,0
45:23.2,4584834,-0.03,0,0,1000,-0.33,-0.39,29.69,0.05,0
45:23.2,4584854,-0.03,0,0,1000,-0.28,-0.39,29.69,0.048,0
45:23.3,4584874,-0.03,0,0,1000,-0.28,-0.39,29.69,0.03,0
45:23.3,4584894,-0.03,0,-0.0003,1000,-0.28,0.55,29.69,0.058,0
45:23.3,4584914,-0.23,0,-0.0003,1000,-0.28,0.55,29.69,0.031,0
45:23.3,4584934,-0.23,0,-0.0003,1000,-0.28,0.55,29.69,0.042,0
45:23.4,4584954,-0.23,0,-0.0003,1000,-0.1,0.55,29.69,0.053,0
45:23.4,4585034,0.41,0,-0.0007,1000,-0.1,1.06,29.69,0.042,0
45:23.5,4585054,0.41,0,-0.0007,1000,0.03,1.06,29.69,0.048,0
45:23.5,4585074,0.41,0,-0.0007,1000,0.03,1.06,29.69,0.045,0
45:23.5,4585094,0.92,0,0,1000,0.03,0.11,29.69,0.059,0
45:23.5,4585114,0.92,0,0,1000,0.03,0.11,29.69,0.048,0
45:23.6,4585134,0.92,0,0,1000,0.05,0.11,29.69,0.05,0
45:23.6,4585174,0.92,0,0,1000,0.05,0.23,29.69,0.044,0
45:23.6,4585194,0.46,0,0,1000,0.05,0.23,29.69,0.061,0
45:23.6,4585214,0.46,0,0,1000,0.05,0.23,29.69,0.047,0
45:23.6,4585234,0.46,0,0,1000,-0.14,0.23,29.69,0.052,0
45:23.6,4585254,0.46,0,0,1000,-0.14,0.23,29.69,0.052,0
45:23.7,4585274,-0.58,0,0,1000,-0.14,0.18,29.69,0.052,0
45:23.7,4585294,-0.58,0,0,1000,-0.14,0.18,29.69,0.044,0
45:23.7,4585314,-0.58,0,0,1000,-0.14,0.18,29.69,0.045,0
45:23.8,4585334,-0.58,-0.0004,0,1000,-0.69,0.18,29.69,0.048,0
45:23.8,4585434,-1.06,0,0,1000,-0.37,0.09,29.69,0.053,0
45:23.8,4585454,-1.06,0,0,1000,-0.37,0.09,29.69,0.044,0
45:23.9,4585474,-0.26,0,0,1000,-0.37,0.09,29.69,0.062,0
45:23.9,4585494,-0.26,0,0,1000,-0.37,0.09,29.69,0.042,0
45:23.9,4585514,-0.26,0,0,1000,0.26,0.09,29.69,0.044,0
45:24.0,4585594,-0.57,0,0,1000,0.26,0.24,29.69,0.047,0
45:24.0,4585614,-0.57,0,0,1000,-0.38,0.24,29.69,0.047,0
45:24.0,4585634,-0.57,0,0,1000,-0.38,0.24,29.69,0.042,0
45:24.1,4585654,0.12,0,0,1000,-0.38,-0.32,29.69,0.041,0
45:24.1,4585674,0.12,0,0,1000,-0.38,-0.32,29.69,0.038,0
45:24.1,4585694,0.12,-0.0003,0,1000,-0.53,-0.32,29.69,0.038,0
45:24.2,4585774,0.69,-0.0003,0,1000,-0.53,-0.18,29.69,0.056,0
45:24.2,4585794,0.69,0,0,1000,-0.45,-0.18,29.69,0.028,0
45:24.2,4585814,0.69,0,0,1000,-0.45,-0.18,29.69,0.047,0
45:24.2,4585834,-0.2,0,0,1000,-0.45,0.48,29.69,0.053,0
