# Prop,18x10E,# Batt,velcro,# Temp,79.9,# Humi,14,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
10:20.6,1097382,-97.51,0.0004,0,1000,0.59,-0.25,33.59,0.052,0
10:20.6,1097422,-97.21,0.0004,0,1000,0.59,-0.25,33.59,0.045,0
10:20.6,1097442,-97.21,0,0,1000,0.41,-0.25,33.6,0.045,0
10:20.6,1097462,-97.21,0,0,1000,0.41,0.1,33.59,0.059,0
10:20.7,1097482,-97.21,0,0,1000,0.41,0.1,33.59,0.041,0
10:20.7,1097502,-96.99,0,0,1000,0.41,0.1,33.6,0.019,0
10:20.7,1097522,-96.99,0.0004,0,1000,0.59,0.1,33.59,0.042,0
10:20.7,1097542,-96.99,0.0004,0,1000,0.59,0.1,33.6,0.053,0
10:20.7,1097562,-96.99,0.0004,0,1000,0.59,-0.18,33.59,0.042,0
10:20.8,1097582,-96.99,0.0004,0,1000,0.59,-0.18,33.6,0.027,0
10:20.8,1097602,-96.45,0.0004,0,1000,0.59,-0.18,33.6,0.044,0
10:20.8,1097622,-96.45,0.0004,0,1000,0.62,-0.18,33.6,0.017,0
10:20.8,1097642,-96.45,0.0004,0.0004,1000,0.62,-0.61,33.6,0.044,0
10:20.8,1097662,-96.45,0.0004,0.0004,1000,0.62,-0.61,33.59,0.041,0
10:20.9,1097682,-96.77,0.0004,0.0004,1000,0.62,-0.61,33.59,0.047,0
10:20.9,1097702,-96.77,0.0004,0.0004,1000,0.62,-0.61,33.6,0.027,0
10:20.9,1097722,-96.77,0.0005,0.0004,1000,0.78,-0.61,33.59,0.041,0
10:20.9,1097742,-96.77,0.0005,0,1000,0.78,0.05,33.6,0.038,0
10:20.9,1097762,-96.77,0.0005,0,1000,0.78,0.05,33.6,0.033,0
10:21.0,1097782,-96.67,0.0005,0,1000,0.78,0.05,33.59,0.025,0
10:21.0,1097802,-96.67,0,0,1000,0.34,0.05,33.59,0.041,0
10:21.0,1097822,-96.67,0,0,1000,0.34,0.05,33.6,0.019,0
10:21.0,1097842,-96.67,0,0,1000,0.34,0.27,33.6,0.042,0
10:21.0,1097862,-96.8,0,0,1000,0.34,0.27,33.59,0.042,0
10:21.1,1097882,-96.8,0,0,1000,0.34,0.27,33.59,0.042,0
10:21.1,1097902,-96.8,0,0,1000,0.5,0.27,33.59,0.036,0
10:21.1,1097922,-96.8,0,0,1000,0.5,0.01,33.6,0.044,0
10:21.1,1097942,-96.8,0,0,1000,0.5,0.01,33.6,0.045,0
10:21.1,1097962,-96.49,0,0,1000,0.5,0.01,33.6,0.044,0
10:21.2,1097982,-96.49,0,0,1000,0.5,0.01,33.59,0.033,0
10:21.2,1098002,-96.49,0,0,1000,0.44,0.01,33.6,0.036,0
10:21.2,1098022,-96.49,0,0,1000,0.44,-0.24,33.59,0.042,0
10:21.2,1098042,-96.49,0,0,1000,0.44,-0.24,33.6,0.055,0
10:21.2,1098062,-95.59,0,0,1000,0.44,-0.24,33.59,0.028,0
10:21.3,1098082,-95.59,0,0,1000,0.3,-0.24,33.59,0.047,0
10:21.3,1098102,-95.59,0,0,1000,0.3,-0.24,33.6,0.039,0
10:21.3,1098122,-95.59,0,0,1000,0.3,0.48,33.6,0.048,0
10:21.3,1098142,-96.33,0,0,1000,0.3,0.48,33.6,0.055,0
10:21.3,1098162,-96.33,0,0,1000,0.3,0.48,33.59,0.033,0
10:21.4,1098182,-96.33,0,0,1000,0.5,0.48,33.6,0.028,0
10:21.4,1098202,-96.33,0,0,1000,0.5,0.45,33.6,0.048,0
10:21.4,1098222,-96.33,0,0,1000,0.5,0.45,33.6,0.027,0
10:21.4,1098242,-96.61,0,0,1000,0.5,0.45,33.59,0.038,0
