# Prop,20x10E,# Batt,velcro,# Temp,74.8,# Humi,15,Motor,V8110-170,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
54:19.5,256105,-0.01,0.0014,0,1000,2.26,-0.25,33.61,0.041,0
54:19.5,256125,0.05,0.0014,0,1000,2.26,-0.25,33.61,0.033,0
54:19.5,256145,0.05,0.0014,0,1000,2.26,-0.25,33.61,0.044,0
54:19.6,256165,0.05,0.0014,0,1000,2.26,-0.25,33.62,0.055,0
54:19.7,256265,-0.38,0.0013,0,1000,2.05,-0.25,33.61,0.039,0
54:19.7,256285,-0.38,0.0013,0,1000,2.05,0.15,33.61,0.034,0
54:19.8,256365,-0.45,0.0012,0,1000,1.87,0.15,33.61,0.028,0
54:19.8,256385,-0.45,0.0012,0,1000,1.87,0.02,33.61,0.036,0
54:19.8,256405,0.42,0.0012,0,1000,1.87,0.02,33.61,0.045,0
54:19.8,256445,0.42,0.0012,0,1000,1.87,0.02,33.62,0.034,0
54:19.9,256465,0.42,0.0015,0,1000,2.41,0.02,33.61,0.039,0
54:19.9,256485,0.42,0.0015,0,1000,2.41,-0.24,33.62,0.033,0
54:19.9,256505,0.37,0.0015,0,1000,2.41,-0.24,33.61,0.052,0
54:19.9,256525,0.37,0.0015,0,1000,2.41,-0.24,33.61,0.052,0
54:20.0,256585,-0.2,0.0013,0,1000,2.17,-0.45,33.61,0.055,0
54:20.0,256605,-0.2,0.0013,0,1000,2.17,-0.45,33.61,0.041,0
54:20.0,256625,-0.2,0.0013,0,1000,2.17,-0.45,33.61,0.048,0
54:20.0,256645,-0.2,0.0011,0,1000,1.84,-0.45,33.61,0.028,0
54:20.1,256665,-0.2,0.0011,0,1000,1.84,-0.06,33.61,0.042,0
54:20.1,256685,0.34,0.0011,0,1000,1.84,-0.06,33.61,0.048,0
54:20.1,256705,0.34,0.0011,0,1000,1.84,-0.06,33.61,0.053,0
54:20.1,256725,0.34,0.0012,0,1000,1.97,-0.06,33.61,0.042,0
54:20.1,256745,0.34,0.0012,0,1000,1.97,-0.06,33.61,0.048,0
54:20.2,256805,1.15,0.0012,0,1000,1.97,-0.18,33.61,0.034,0
54:20.2,256825,1.15,0.0013,0,1000,2.11,-0.18,33.62,0.061,0
54:20.2,256845,1.15,0.0013,0,1000,2.11,-0.18,33.61,0.062,0
54:20.2,256865,0.81,0.0013,0,1000,2.11,-0.35,33.61,0.03,0
54:20.3,256905,0.81,0.0013,0,1000,2.11,-0.35,33.61,0.047,0
54:20.3,256925,0.81,0.0012,0,1000,2.02,-0.35,33.61,0.055,0
54:20.3,256945,0.81,0.0012,0,1000,2.02,-0.2,33.61,0.033,0
54:20.3,256965,0.39,0.0012,0,1000,2.02,-0.2,33.61,0.061,0
54:20.4,256985,0.39,0.0012,0,1000,2.02,-0.2,33.61,0.039,0
54:20.4,257005,0.39,0.0014,0,1000,2.25,-0.2,33.61,0.041,0
54:20.4,257025,0.39,0.0014,0,1000,2.25,-0.2,33.61,0.027,0
54:20.4,257045,0.07,0.0014,0,1000,2.25,0.21,33.61,0.041,0
54:20.5,257065,0.07,0.0014,0,1000,2.25,0.21,33.61,0.034,0
54:20.5,257085,0.07,0.0014,0,1000,2.25,0.21,33.61,0.019,0
54:20.5,257105,0.07,0.0011,0,1000,1.8,0.21,33.61,0.059,0
54:20.5,257125,0.07,0.0011,0,1000,1.8,0.21,33.61,0.041,0
54:20.5,257145,0.24,0.0011,0,1000,1.8,0.35,33.61,0.052,0
54:20.6,257165,0.24,0.0011,0,1000,1.8,0.35,33.61,0.041,0
54:20.6,257185,0.24,0.0011,0,1000,1.8,0.35,33.61,0.034,0
54:20.6,257205,0.24,0.001,0,1000,1.65,0.35,33.61,0.048,0
54:20.6,257245,0.61,0.001,0,1000,1.65,0.06,33.61,0.033,0
54:20.7,257265,0.61,0.001,0,1000,1.65,0.06,33.61,0.044,0
54:20.7,257285,0.61,0.0016,0,1000,2.65,0.06,33.61,0.045,0
54:20.7,257305,0.61,0.0016,0,1000,2.65,0.06,33.61,0.033,0
54:20.7,257325,0.39,0.0016,0,1000,2.65,-0.41,33.61,0.056,0
54:20.7,257345,0.39,0.0016,0,1000,2.65,-0.41,33.61,0.058,0
54:20.8,257365,0.39,0.0016,0,1000,2.65,-0.41,33.61,0.059,0
54:20.8,257385,0.39,0.0016,0,1000,2.5,-0.41,33.61,0.058,0
54:20.8,257405,-0.15,0.0016,0,1000,2.5,-0.41,33.62,0.059,0
54:20.8,257425,-0.15,0.0016,0.0004,1000,2.5,-0.59,33.61,0.036,0
54:20.8,257445,-0.15,0.0016,0.0004,1000,2.5,-0.59,33.61,0.041,0
54:20.9,257465,-0.15,0.0016,0.0004,1000,2.5,-0.59,33.61,0.039,0
54:20.9,257505,-0.07,0.0016,0,1000,2.54,-0.45,33.61,0.041,0
54:20.9,257525,-0.07,0.0016,0,1000,2.54,-0.45,33.61,0.05,0
54:21.0,257565,-0.07,0.0015,0,1000,2.43,-0.45,33.61,0.048,0
54:21.0,257585,-0.07,0.0015,0,1000,2.43,-0.45,33.61,0.027,0
54:21.0,257605,-0.01,0.0015,0,1000,2.43,-0.39,33.61,0.042,0
54:21.0,257625,-0.01,0.0015,0,1000,2.43,-0.39,33.61,0.033,0
54:21.0,257645,-0.01,0.0015,0,1000,2.43,-0.39,33.61,0.027,0
54:21.1,257665,-0.01,0.0013,0,1000,2.17,-0.39,33.61,0.052,0
54:21.1,257685,-0.23,0.0013,0,1000,2.17,-0.39,33.61,0.036,0
54:21.1,257725,-0.23,0.0013,0,1000,2.17,-0.14,33.61,0.031,0
54:21.1,257745,-0.23,0.0013,0,1000,2.17,-0.14,33.61,0.061,0
54:21.2,257805,-0.43,0.0015,0,1000,2.37,-0.5,33.61,0.036,0
54:21.2,257825,-0.43,0.0015,0,1000,2.37,-0.5,33.61,0.031,0
54:21.2,257845,-0.43,0.0013,0,1000,2.15,-0.5,33.61,0.041,0
54:21.3,257865,-0.6,0.0013,0,1000,2.15,-0.5,33.61,0.048,0
54:21.3,257905,-0.6,0.0013,0,1000,2.15,-0.41,33.61,0.055,0
54:21.3,257925,-0.6,0.0013,0,1000,2.15,-0.41,33.62,0.042,0
54:21.3,257945,-0.6,0.0012,0,1000,2,-0.41,33.62,0.069,0
54:21.4,257965,-0.19,0.0012,0,1000,2,-0.41,33.61,0.044,0
54:21.4,257985,-0.19,0.0012,0,1000,2,-0.33,33.61,0.052,0
54:21.4,258005,-0.19,0.0012,0,1000,2,-0.33,33.61,0.038,0
54:21.4,258025,-0.19,0.0012,0,1000,2,-0.33,33.61,0.033,0
54:21.4,258045,-0.19,0.0013,0,1000,2.14,-0.33,33.62,0.034,0
54:21.4,258065,-0.04,0.0013,0,1000,2.14,-0.33,33.61,0.03,0
54:21.6,258165,0.09,0.0014,0.0007,1000,2.26,-1.1,33.61,0.048,0
54:21.6,258185,0.09,0.0014,0.0007,1000,2.26,-1.1,33.61,0.025,0
54:21.6,258225,0.09,0.0014,0.0007,1000,2.23,-1.1,33.61,0.053,0
54:21.6,258245,-0.31,0.0014,0.0007,1000,2.23,-1.1,33.61,0.039,0
54:21.7,258285,-0.31,0.0014,0.0007,1000,2.23,-1.13,33.61,0.05,0
54:21.7,258305,-0.31,0.0013,0.0007,1000,2.03,-1.13,33.62,0.052,0
54:21.7,258325,-0.24,0.0013,0.0007,1000,2.03,-1.13,33.61,0.03,0
54:21.7,258345,-0.24,0.0013,0.0007,1000,2.03,-1.13,33.61,0.033,0
54:21.8,258365,-0.24,0.0013,0.0003,1000,2.03,-0.55,33.61,0.039,0
