# Prop,18x10E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
28:11.5,3553084,1.03,0,0,1000,-0.12,0.22,30.96,0.05,0
28:11.5,3553104,1.03,0,0,1000,-0.12,0.21,30.97,0.053,0
28:11.6,3553124,1.03,0,0,1000,0.14,0.21,30.97,0.058,0
28:11.6,3553184,1.13,0,0,1000,0.14,-0.05,30.97,0.038,0
28:11.6,3553204,1.13,0,0,1000,0.13,-0.05,30.96,0.056,0
28:11.6,3553224,1.13,0,0,1000,0.13,-0.05,30.96,0.052,0
28:11.6,3553244,1.13,0,0,1000,0.13,-0.05,30.97,0.053,0
28:11.7,3553264,1.68,0,0,1000,0.13,-0.05,30.97,0.047,0
28:11.7,3553344,1.68,0,0,1000,0.25,0.32,30.97,0.052,0
28:11.8,3553364,1.14,0,0,1000,0.25,0.32,30.97,0.034,0
28:11.8,3553384,1.14,0,0,1000,0.25,0.11,30.97,0.067,0
28:11.8,3553404,1.14,0.0003,0,1000,0.52,0.11,30.96,0.055,0
28:11.9,3553444,1.41,0.0003,0,1000,0.52,0.11,30.97,0.064,0
28:11.9,3553464,1.41,0.0003,0,1000,0.52,0.06,30.97,0.039,0
28:11.9,3553504,1.41,0,0,1000,0.24,0.06,30.97,0.055,0
28:11.9,3553524,1.41,0,0,1000,0.24,0.06,30.97,0.044,0
28:11.9,3553544,1.78,0,0,1000,0.24,0.06,30.97,0.048,0
28:12.0,3553564,1.78,0,0,1000,0.24,-0.29,30.97,0.041,0
28:12.1,3553664,1.67,0,0.0004,1000,-0.28,-0.66,30.97,0.05,0
28:12.1,3553684,1.67,0,0.0004,1000,0.25,-0.66,30.97,0.055,0
28:12.1,3553704,1.67,0,0.0004,1000,0.25,-0.66,30.97,0.047,0
28:12.2,3553724,1.71,0,0.0004,1000,0.25,-0.66,30.97,0.048,0
28:12.2,3553804,1.71,0,0.0003,1000,-0.04,-0.54,30.97,0.058,0
28:12.2,3553824,1.83,0,0.0003,1000,-0.04,-0.54,30.97,0.055,0
28:12.2,3553844,1.83,0,0,1000,-0.04,-0.5,30.97,0.05,0
28:12.3,3553864,1.83,0,0,1000,-0.21,-0.5,30.97,0.052,0
28:12.3,3553884,1.83,0,0,1000,-0.21,-0.5,30.96,0.038,0
28:12.3,3553904,1.68,0,0,1000,-0.21,-0.5,30.97,0.047,0
28:12.3,3553924,1.68,0,0,1000,-0.21,-0.5,30.97,0.08,0
28:12.4,3553984,1.68,0,0,1000,-0.35,-0.17,30.96,0.067,0
28:12.4,3554004,1.52,0,0,1000,-0.35,-0.17,30.97,0.019,0
28:12.4,3554024,1.52,0,0,1000,-0.35,-0.17,30.97,0.056,0
28:12.5,3554044,1.52,0,0,1000,-0.05,-0.26,30.97,0.056,0
28:12.6,3554164,1.26,0,0,1000,0.44,-0.4,30.97,0.05,0
28:12.6,3554184,1.34,0,0,1000,0.44,-0.4,30.97,0.055,0
28:12.6,3554204,1.34,0,0,1000,0.44,-0.4,30.97,0.034,0
28:12.6,3554224,1.34,0,0,1000,0.44,0.04,30.97,0.042,0
28:12.7,3554244,1.34,0,0,1000,-0.16,0.04,30.97,0.062,0
28:12.8,3554364,1.37,-0.0004,0,1000,-0.6,0.39,30.97,0.045,0
