# Prop,14x85E,# Batt,black,# Temp,72.5,# Humi,17,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
13:16.0,1318687,0.11,-0.0008,-0.0005,1000,-1.23,0.73,33.57,0.047,0
13:16.0,1318707,-0.27,-0.0008,-0.0005,1000,-1.23,0.73,33.57,0.045,0
13:16.0,1318747,-0.27,-0.0008,-0.0003,1000,-1.23,0.51,33.57,0.031,0
13:16.1,1318767,-0.27,-0.0006,-0.0003,1000,-0.96,0.51,33.57,0.062,0
13:16.1,1318787,-0.27,-0.0006,-0.0003,1000,-0.96,0.51,33.57,0.038,0
13:16.1,1318807,-0.38,-0.0006,0,1000,-0.96,0.19,33.57,0.047,0
13:16.1,1318827,-0.38,-0.0006,0,1000,-0.96,0.19,33.57,0.066,0
13:16.1,1318847,-0.38,-0.0005,0,1000,-0.81,0.19,33.57,0.025,0
13:16.2,1318867,-0.38,-0.0005,0,1000,-0.81,0.19,33.57,0.067,0
13:16.2,1318907,-0.77,-0.0005,0,1000,-0.81,0.02,33.57,0.039,0
13:16.2,1318927,-0.77,-0.0005,0,1000,-0.81,0.02,33.57,0.045,0
13:16.2,1318947,-0.77,-0.0004,0,1000,-0.65,0.02,33.57,0.038,0
13:16.2,1318967,-0.77,-0.0004,0,1000,-0.65,0.02,33.57,0.059,0
13:16.3,1318987,-1.13,-0.0004,0,1000,-0.65,0.02,33.57,0.023,0
13:16.3,1319007,-1.13,-0.0004,-0.0004,1000,-0.65,0.65,33.57,0.044,0
13:16.3,1319027,-1.13,-0.0004,-0.0004,1000,-0.65,0.65,33.57,0.061,0
13:16.3,1319047,-1.13,0,-0.0004,1000,-0.26,0.65,33.57,0.048,0
13:16.3,1319067,-0.91,0,-0.0004,1000,-0.26,0.65,33.57,0.048,0
13:16.4,1319087,-0.91,0,-0.0004,1000,-0.26,0.65,33.57,0.053,0
13:16.4,1319107,-0.91,0,-0.0008,1000,-0.26,1.23,33.57,0.039,0
13:16.4,1319127,-0.91,0,-0.0008,1000,-0.16,1.23,33.57,0.044,0
13:16.5,1319147,-0.91,0,-0.0008,1000,-0.16,1.23,33.57,0.056,0
13:16.5,1319227,-1.03,-0.0003,0,1000,-0.53,0.47,33.57,0.041,0
13:16.5,1319247,-1.03,-0.0003,0,1000,-0.53,0.47,33.57,0.044,0
13:16.5,1319267,-0.96,-0.0003,0,1000,-0.53,0.47,33.57,0.042,0
13:16.6,1319287,-0.96,-0.0003,0,1000,-0.53,0.3,33.57,0.044,0
13:16.7,1319367,-0.61,-0.0004,0,1000,-0.65,0.3,33.57,0.052,0
13:16.7,1319387,-0.61,-0.0004,0,1000,-0.65,-0.09,33.57,0.038,0
13:16.7,1319407,-0.61,0,0,1000,-0.33,-0.09,33.57,0.048,0
13:16.7,1319427,-0.61,0,0,1000,-0.33,-0.09,33.57,0.039,0
13:16.7,1319447,-0.45,0,0,1000,-0.33,-0.09,33.57,0.042,0
13:16.8,1319467,-0.45,0,0,1000,-0.33,-0.01,33.57,0.038,0
13:16.8,1319487,-0.45,0,0,1000,-0.33,-0.01,33.57,0.059,0
13:16.8,1319507,-0.45,0,0,1000,-0.41,-0.01,33.57,0.05,0
13:16.8,1319527,-0.24,0,0,1000,-0.41,-0.01,33.57,0.059,0
13:16.8,1319547,-0.24,0,0,1000,-0.41,-0.01,33.57,0.03,0
13:16.8,1319567,-0.24,0,0,1000,-0.41,0.3,33.57,0.036,0
13:16.9,1319587,-0.24,0,0,1000,-0.29,0.3,33.57,0.045,0
