# Prop,16x10E,# Batt,black,# Temp,72.5,# Humi,16,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
23:29.6,1932341,-0.38,0,0,1000,-0.07,-0.08,33.58,0.05,0
23:29.6,1932361,-0.38,0,0,1000,-0.07,-0.37,33.57,0.041,0
23:29.6,1932381,-0.38,0,0,1000,-0.07,-0.37,33.57,0.028,0
23:29.6,1932401,0.23,0,0,1000,-0.07,-0.37,33.57,0.041,0
23:29.7,1932421,0.23,0,0,1000,-0.11,-0.37,33.57,0.059,0
23:29.9,1932661,-0.37,0,0,1000,-0.21,-0.42,33.57,0.052,0
23:29.9,1932681,-0.42,0,0,1000,-0.21,-0.42,33.57,0.042,0
23:29.9,1932701,-0.42,0,0,1000,-0.03,-0.42,33.57,0.039,0
23:30.0,1932721,-0.42,0,0.0004,1000,-0.03,-0.59,33.57,0.041,0
23:30.0,1932741,-0.42,0,0.0004,1000,-0.03,-0.59,33.57,0.056,0
23:30.0,1932761,-0.42,0,0.0004,1000,-0.03,-0.59,33.57,0.031,0
23:30.0,1932781,-1.04,0,0.0004,1000,-0.03,-0.59,33.57,0.033,0
23:30.1,1932801,-1.04,0,0.0004,1000,-0.32,-0.59,33.58,0.05,0
23:30.1,1932821,-1.04,0,0.0003,1000,-0.32,-0.56,33.57,0.055,0
23:30.1,1932841,-1.04,0,0.0003,1000,-0.32,-0.56,33.57,0.034,0
23:30.1,1932861,-1.03,0,0.0003,1000,-0.32,-0.56,33.57,0.053,0
23:30.1,1932881,-1.03,0,0.0003,1000,-0.32,-0.56,33.57,0.045,0
23:30.2,1932901,-1.03,-0.0004,0.0003,1000,-0.58,-0.56,33.57,0.041,0
23:30.2,1932921,-1.03,-0.0004,0.0006,1000,-0.58,-0.95,33.57,0.056,0
23:30.4,1933141,-1.33,0,0,1000,-0.44,-0.48,33.57,0.025,0
23:30.4,1933161,-1.33,0,0,1000,-0.44,-0.48,33.57,0.041,0
23:30.4,1933181,-1.33,0,0,1000,-0.43,-0.48,33.57,0.038,0
23:30.5,1933201,-1.33,0,0,1000,-0.43,-0.45,33.57,0.033,0
23:30.5,1933221,-1.33,0,0,1000,-0.43,-0.45,33.57,0.061,0
23:30.5,1933241,-1.18,0,0,1000,-0.43,-0.45,33.57,0.041,0
23:30.5,1933261,-1.18,0,0,1000,-0.09,-0.45,33.57,0.052,0
23:30.5,1933281,-1.18,0,0,1000,-0.09,-0.45,33.57,0.048,0
23:30.6,1933301,-1.18,0,0.0004,1000,-0.09,-0.7,33.57,0.061,0
23:30.6,1933361,-0.42,0,0.0004,1000,0.01,-0.7,33.58,0.045,0
23:30.7,1933381,-0.42,0,0.0005,1000,0.01,-0.85,33.57,0.034,0
23:30.7,1933401,-0.42,0,0.0005,1000,0.01,-0.85,33.57,0.053,0
23:30.7,1933421,-0.95,0,0.0005,1000,0.01,-0.85,33.57,0.05,0
23:30.7,1933441,-0.95,0,0.0005,1000,0.01,-0.85,33.57,0.031,0
23:30.7,1933481,-0.95,0,0.0006,1000,-0.06,-0.9,33.58,0.036,0
23:30.8,1933521,-0.85,0,0.0006,1000,-0.06,-0.9,33.57,0.05,0
23:30.8,1933541,-0.85,0,0.0006,1000,0.34,-0.9,33.57,0.042,0
23:30.8,1933561,-0.85,0,0.0006,1000,0.34,-0.9,33.57,0.042,0
23:30.8,1933581,-0.85,0,0.0005,1000,0.34,-0.77,33.57,0.033,0
23:30.8,1933601,-1.31,0,0.0005,1000,0.34,-0.77,33.57,0.052,0
23:30.9,1933621,-1.31,0,0.0005,1000,0.34,-0.77,33.57,0.041,0
23:30.9,1933641,-1.31,0,0.0005,1000,0.01,-0.77,33.57,0.038,0
23:30.9,1933661,-1.31,0,0.0006,1000,0.01,-1.02,33.57,0.05,0
23:30.9,1933681,-1.21,0,0.0006,1000,0.01,-1.02,33.57,0.042,0
23:30.9,1933701,-1.21,0,0.0006,1000,0.01,-1.02,33.57,0.039,0
23:31.0,1933721,-1.21,0,0.0006,1000,0.01,-1.02,33.57,0.034,0
23:31.0,1933741,-1.21,0,0.0006,1000,-0.37,-1.02,33.57,0.047,0
23:31.0,1933761,-1.21,0,0.0008,1000,-0.37,-1.22,33.57,0.042,0
23:31.0,1933781,-0.73,0,0.0008,1000,-0.37,-1.22,33.57,0.047,0
23:31.0,1933801,-0.73,0,0.0008,1000,-0.37,-1.22,33.57,0.048,0
23:31.1,1933821,-0.73,0,0.0008,1000,0.02,-1.22,33.57,0.039,0
23:31.1,1933841,-0.73,0,0.0008,1000,0.02,-1.22,33.57,0.044,0
23:31.1,1933861,-0.73,0,0.0007,1000,0.02,-1.18,33.57,0.042,0
