# Prop,18x10E,# Batt,blue,# Temp,73.2,# Humi,15,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
33:22.2,2524939,0.22,0,0,1000,-0.26,-0.11,33.6,0.041,0
33:22.2,2524959,0.31,0,0,1000,-0.26,-0.11,33.6,0.036,0
33:22.2,2524979,0.31,0,0,1000,-0.26,-0.11,33.6,0.056,0
33:22.2,2524999,0.31,0,0,1000,-0.26,0.14,33.6,0.058,0
33:22.3,2525019,0.31,0,0,1000,-0.35,0.14,33.6,0.038,0
33:22.3,2525039,0.31,0,0,1000,-0.35,0.14,33.6,0.045,0
33:22.3,2525059,0.57,0,0,1000,-0.35,0.14,33.6,0.03,0
33:22.3,2525079,0.57,0,0,1000,-0.35,0.14,33.6,0.042,0
33:22.3,2525099,0.57,0,0,1000,-0.35,0.49,33.6,0.03,0
33:22.4,2525139,0.57,0,0,1000,-0.26,0.49,33.6,0.047,0
33:22.4,2525159,0.01,0,0,1000,-0.26,0.49,33.6,0.045,0
33:22.4,2525179,0.01,0,0,1000,-0.26,0.46,33.6,0.052,0
33:22.4,2525199,0.01,0,0,1000,-0.26,0.46,33.6,0.039,0
33:22.5,2525219,0.01,0,0,1000,0.4,0.46,33.6,0.042,0
33:22.5,2525239,0.14,0,0,1000,0.4,0.46,33.6,0.045,0
33:22.5,2525299,0.14,0,-0.0003,1000,-0.06,0.52,33.6,0.045,0
33:22.5,2525319,0.14,0,-0.0003,1000,-0.06,0.52,33.6,0.047,0
33:22.6,2525339,0.53,0,-0.0003,1000,-0.06,0.52,33.6,0.041,0
33:22.6,2525359,0.53,0,-0.0003,1000,-0.06,0.52,33.6,0.047,0
33:22.6,2525399,0.53,0,0,1000,0.13,0.48,33.6,0.05,0
33:22.7,2525419,0.47,0,0,1000,0.13,0.48,33.6,0.039,0
33:22.7,2525439,0.47,0,0,1000,0.13,0.48,33.6,0.031,0
33:22.7,2525459,0.47,0,0,1000,0.13,0.48,33.6,0.042,0
33:22.7,2525479,0.47,0,0,1000,0.13,0.48,33.6,0.041,0
33:22.7,2525499,0.47,0,0,1000,-0.22,0.48,33.6,0.045,0
33:22.7,2525519,1.13,0,0,1000,-0.22,0.48,33.6,0.056,0
33:22.8,2525539,1.13,0,0,1000,-0.22,0.48,33.6,0.028,0
33:22.8,2525559,1.13,0,-0.0007,1000,-0.22,1.16,33.6,0.042,0
33:22.8,2525579,1.13,0,-0.0007,1000,0.37,1.16,33.6,0.047,0
33:22.8,2525599,1.13,0,-0.0007,1000,0.37,1.16,33.6,0.045,0
33:22.8,2525619,0.99,0,-0.0007,1000,0.37,1.16,33.6,0.048,0
33:22.9,2525639,0.99,0,-0.0007,1000,0.37,1.16,33.6,0.031,0
33:22.9,2525659,0.99,0,-0.0009,1000,0.37,1.4,33.6,0.031,0
33:22.9,2525679,0.99,0.0006,-0.0009,1000,0.92,1.4,33.6,0.034,0
33:22.9,2525699,0.43,0.0006,-0.0009,1000,0.92,1.4,33.6,0.044,0
33:22.9,2525719,0.43,0.0006,-0.0009,1000,0.92,1.4,33.6,0.047,0
33:23.0,2525739,0.43,0.0006,-0.0008,1000,0.92,1.22,33.6,0.045,0
33:23.0,2525759,0.43,0,-0.0008,1000,-0.01,1.22,33.6,0.052,0
33:23.0,2525779,0.43,0,-0.0008,1000,-0.01,1.22,33.6,0.045,0
33:23.0,2525799,0.91,0,-0.0008,1000,-0.01,1.22,33.6,0.055,0
33:23.1,2525819,0.91,0,-0.0008,1000,-0.01,1.22,33.6,0.039,0
33:23.1,2525839,0.91,0,-0.0008,1000,-0.01,1.24,33.6,0.038,0
33:23.1,2525859,0.91,0,-0.0008,1000,-0.25,1.24,33.6,0.03,0
33:23.1,2525879,0.38,0,-0.0008,1000,-0.25,1.24,33.6,0.058,0
