# Prop,16x10E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
37:23.0,4104599,-1.38,0,0.0005,1000,0.4,-0.77,30.3,0.038,0
37:23.0,4104619,-1.38,0,0.0005,1000,0.4,-0.77,30.29,0.038,0
37:23.1,4104639,-0.91,0,0.0005,1000,0.4,-0.77,30.3,0.058,0
37:23.1,4104659,-0.91,0,0.0004,1000,0.18,-0.69,30.29,0.03,0
37:23.1,4104719,-0.65,0,0.0004,1000,0.18,-0.69,30.3,0.064,0
37:23.1,4104739,-0.65,0,0.0004,1000,0.18,-0.69,30.3,0.045,0
37:23.1,4104759,-0.65,0,0,1000,0.05,-0.32,30.3,0.05,0
37:23.2,4104779,-0.65,0,0,1000,0.05,-0.32,30.3,0.055,0
37:23.2,4104799,-0.65,0,0,1000,0.05,-0.32,30.3,0.034,0
37:23.2,4104819,-0.23,0,0,1000,0.05,-0.32,30.29,0.059,0
37:23.3,4104879,-0.23,0.0003,0,1000,0.51,-0.18,30.3,0.036,0
37:23.3,4104899,-0.23,0.0003,0,1000,0.51,-0.18,30.3,0.05,0
37:23.3,4104919,-0.11,0.0003,0,1000,0.51,-0.18,30.3,0.042,0
37:23.4,4104939,-0.11,0.0004,-17.1189,1000,0.59,27621.64,30.3,0.053,0
37:23.4,4105019,-0.98,0.0004,-17.1189,1000,0.59,27621.64,30.29,0.053,0
37:23.4,4105039,-0.98,0,0,1000,0.13,0.1,30.3,0.039,0
37:23.4,4105059,-0.98,0,0,1000,0.13,0.1,30.29,0.05,0
37:23.5,4105079,-0.98,0,0,1000,0.13,0.1,30.3,0.048,0
37:23.5,4105099,-1.57,0,0,1000,0.13,0.1,30.3,0.047,0
37:23.5,4105119,-1.57,0,0,1000,-0.14,-0.44,30.29,0.047,0
37:23.6,4105159,-1.57,0,0,1000,-0.14,-0.44,30.29,0.053,0
37:23.6,4105179,-0.75,0,0,1000,-0.14,-0.44,30.3,0.05,0
37:23.6,4105219,-0.75,0,0,1000,0.04,-0.37,30.3,0.036,0
37:23.6,4105239,-0.75,0,0,1000,0.04,-0.37,30.3,0.059,0
37:23.6,4105259,-0.75,0,0,1000,0.04,-0.37,30.3,0.059,0
37:23.7,4105279,-0.12,0,0,1000,0.04,-0.37,30.3,0.041,0
37:23.7,4105299,-0.12,0,0,1000,0.04,-0.37,30.3,0.059,0
37:23.8,4105419,-0.2,0,0,1000,0.32,-0.09,30.3,0.045,0
37:23.8,4105439,-0.2,0,0,1000,0.32,-0.09,30.3,0.062,0
37:23.8,4105459,-0.75,0,0,1000,0.32,-0.09,30.29,0.034,0
37:23.9,4105479,-0.75,0,0,1000,0.32,-0.09,30.3,0.028,0
37:24.0,4105599,-0.57,0,0,1000,0.32,0.02,30.3,0.045,0
37:24.0,4105619,-0.57,0,0,1000,0.32,0.02,30.29,0.041,0
37:24.0,4105639,-0.5,0,0,1000,0.32,0.02,30.3,0.033,0
37:24.1,4105659,-0.5,0,0,1000,0.32,0.02,30.3,0.031,0
37:24.1,4105679,-0.5,0,0,1000,-0.13,0.02,30.3,0.056,0
37:24.2,4105779,-0.24,0,0,1000,-0.21,0.24,30.3,0.064,0
37:24.2,4105799,-0.24,0,0,1000,-0.21,0.24,30.29,0.038,0
37:24.2,4105819,-0.24,0,0,1000,-0.21,0.24,30.3,0.064,0
37:24.3,4105839,-0.56,0,0,1000,-0.21,0.24,30.3,0.053,0
37:24.4,4105979,-0.57,0,-0.0003,1000,0.4,0.53,30.3,0.044,0
37:24.4,4105999,-0.57,0,-0.0003,1000,0.4,0.53,30.3,0.034,0
37:24.4,4106019,0.04,0,-0.0003,1000,0.4,0.53,30.3,0.053,0
37:24.5,4106039,0.04,0,-0.0003,1000,0.4,0.53,30.29,0.058,0
37:24.6,4106179,-0.65,0,0,1000,0.05,-0.14,30.3,0.058,0
37:24.6,4106199,-1.03,0,0,1000,0.05,-0.14,30.3,0.044,0
37:24.6,4106219,-1.03,0,0,1000,0.05,-0.14,30.3,0.055,0
37:24.7,4106239,-1.03,0,0,1000,0.08,-0.14,30.29,0.041,0
37:24.8,4106359,-0.83,0,0,1000,0.14,-0.4,30.3,0.047,0
37:24.8,4106379,-0.57,0,0,1000,0.14,-0.4,30.3,0.027,0
37:24.8,4106399,-0.57,0,0,1000,0.14,-0.4,30.3,0.044,0
37:24.8,4106419,-0.57,0,0,1000,0.14,-0.4,30.3,0.048,0
