# Prop,18x12E,# Batt,velcro,# Temp,76.2,# Humi,15,Motor,V8110-170,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
25:56.3,1107701,-1.1,0,0.0003,1000,0.44,-0.55,33.59,0.038,0
25:56.4,1107721,-1.1,0,0.0003,1000,0.44,-0.55,33.59,0.03,0
25:56.4,1107741,-1.1,0,0.0003,1000,0.44,-0.55,33.59,0.056,0
25:56.4,1107761,-1.1,0,0.0003,1000,0.44,-0.55,33.59,0.034,0
25:56.4,1107781,-0.47,0.0004,0,1000,0.61,-0.25,33.59,0.052,0
25:56.5,1107861,-0.04,0.0004,0,1000,0.61,-0.18,33.59,0.036,0
25:56.5,1107881,-0.04,0,0,1000,0.26,-0.18,33.59,0.047,0
25:56.6,1107941,-0.04,0,0,1000,0.26,-0.18,33.59,0.055,0
25:56.6,1107981,-0.35,0,0.0003,1000,0.25,-0.51,33.59,0.048,0
25:56.6,1108001,-0.35,0,0.0003,1000,0.25,-0.51,33.59,0.034,0
25:56.7,1108081,-0.89,0,0.0004,1000,0.14,-0.6,33.59,0.042,0
25:56.7,1108101,-0.89,0,0.0004,1000,0.14,-0.6,33.59,0.048,0
25:56.8,1108121,-0.89,0,0.0004,1000,0.14,-0.6,33.59,0.038,0
25:56.8,1108141,-0.35,0,0.0004,1000,0.14,-0.6,33.59,0.056,0
25:56.8,1108161,-0.35,0,0.0003,1000,0.08,-0.55,33.59,0.034,0
25:56.8,1108181,-0.35,0,0.0003,1000,0.08,-0.55,33.59,0.036,0
25:56.8,1108201,-0.35,0,0.0003,1000,0.08,-0.55,33.59,0.056,0
25:56.9,1108221,-0.35,0,0.0003,1000,0.08,-0.55,33.59,0.023,0
25:56.9,1108241,0.01,0,0.0004,1000,0.17,-0.6,33.59,0.053,0
25:56.9,1108261,0.01,0,0.0004,1000,0.17,-0.6,33.59,0.039,0
25:56.9,1108281,0.01,0,0.0004,1000,0.17,-0.6,33.59,0.034,0
25:57.0,1108301,0.01,0,0.0004,1000,0.17,-0.6,33.59,0.045,0
25:57.0,1108321,0.09,0,0.0004,1000,0.17,-0.6,33.59,0.034,0
25:57.0,1108341,0.09,0,0,1000,0.19,-0.37,33.59,0.039,0
25:57.0,1108361,0.09,0,0,1000,0.19,-0.37,33.59,0.047,0
25:57.0,1108381,0.09,0,0,1000,0.19,-0.37,33.59,0.044,0
25:57.1,1108401,0.09,0,0,1000,0.19,-0.37,33.59,0.041,0
25:57.1,1108421,-0.24,0,0,1000,0.19,-0.37,33.59,0.05,0
25:57.1,1108441,-0.24,0,0,1000,0.41,-0.22,33.59,0.041,0
25:57.1,1108461,-0.24,0,0,1000,0.41,-0.22,33.59,0.042,0
25:57.1,1108481,-0.24,0,0,1000,0.41,-0.22,33.59,0.036,0
25:57.2,1108501,-0.04,0,0,1000,0.41,-0.22,33.59,0.038,0
25:57.2,1108521,-0.04,0.0004,0,1000,0.69,0.15,33.59,0.05,0
25:57.2,1108541,-0.04,0.0004,0,1000,0.69,0.15,33.59,0.034,0
25:57.2,1108561,-0.04,0.0004,0,1000,0.69,0.15,33.59,0.048,0
25:57.2,1108581,-0.04,0.0004,0,1000,0.69,0.15,33.59,0.056,0
25:57.3,1108661,-0.49,0.0003,0,1000,0.53,-0.04,33.59,0.028,0
25:57.3,1108681,-0.49,0.0003,0,1000,0.53,-0.04,33.59,0.041,0
25:57.4,1108701,-0.57,0.0003,0,1000,0.53,-0.04,33.59,0.027,0
25:57.4,1108721,-0.57,0.0006,0.0004,1000,0.97,-0.61,33.59,0.048,0
25:57.4,1108741,-0.57,0.0006,0.0004,1000,0.97,-0.61,33.59,0.038,0
25:57.4,1108761,-0.57,0.0006,0.0004,1000,0.97,-0.61,33.59,0.034,0
25:57.4,1108781,-0.84,0.0006,0.0004,1000,0.97,-0.61,33.59,0.039,0
25:57.5,1108821,-0.84,0.0005,0.0003,1000,0.75,-0.53,33.59,0.05,0
25:57.5,1108841,-0.84,0.0005,0.0003,1000,0.75,-0.53,33.59,0.055,0
25:57.5,1108861,-0.84,0.0005,0.0003,1000,0.75,-0.53,33.59,0.041,0
25:57.5,1108881,-0.6,0.0005,0.0003,1000,0.75,-0.53,33.59,0.036,0
25:57.6,1108921,-0.6,0.0004,0,1000,0.69,-0.16,33.59,0.036,0
