# Prop,14x85E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
59:23.8,5425370,0.47,0,0,1000,0.18,0.01,32.84,0.059,0
59:23.9,5425470,0.73,0.0004,0,1000,0.6,0.3,32.84,0.041,0
59:23.9,5425490,0.73,0.0004,0,1000,0.6,0.3,32.84,0.034,0
59:23.9,5425510,0.73,0.0004,0,1000,0.6,0.3,32.84,0.025,0
59:23.9,5425530,-0.09,0,0,1000,0.44,0.3,32.84,0.045,0
59:24.0,5425550,-0.09,0,0,1000,0.44,0.36,32.84,0.055,0
59:24.0,5425570,-0.09,0,0,1000,0.44,0.36,32.84,0.055,0
59:24.0,5425590,-0.09,0,0,1000,0.44,0.36,32.84,0.036,0
59:24.0,5425610,-0.99,0,0,1000,0.3,0.36,32.84,0.033,0
59:24.0,5425630,-0.99,0,0,1000,0.3,0.36,32.84,0.039,0
59:24.0,5425650,-0.99,0,0,1000,0.3,0.31,32.84,0.025,0
59:24.1,5425670,-0.99,0,0,1000,0.3,0.31,32.84,0.056,0
59:24.1,5425690,-0.99,0,0,1000,0.3,0.31,32.84,0.056,0
59:24.1,5425710,-0.7,0,0,1000,0.08,0.31,32.84,0.045,0
59:24.2,5425790,-0.49,0,0,1000,0.08,-0.06,32.84,0.047,0
59:24.2,5425810,-0.49,0,0,1000,0.1,-0.06,32.84,0.034,0
59:24.2,5425830,-0.49,0,0,1000,0.1,-0.06,32.84,0.055,0
59:24.2,5425850,-0.49,0,0,1000,0.1,0.15,32.84,0.052,0
59:24.3,5425870,-0.49,0,0,1000,0.1,0.15,32.84,0.067,0
59:24.3,5425890,-0.68,0,0,1000,0.06,0.15,32.84,0.056,0
59:24.3,5425950,-0.68,0,0,1000,0.06,0.5,32.84,0.05,0
59:24.4,5425970,-0.68,0,0,1000,0.06,0.5,32.84,0.028,0
59:24.4,5425990,-0.39,0,0,1000,-0.07,0.5,32.84,0.042,0
59:24.4,5426010,-0.39,0,0,1000,-0.07,0.5,32.84,0.038,0
59:24.4,5426030,-0.39,0,0,1000,-0.07,0.46,32.84,0.034,0
59:24.5,5426110,0.08,0,0,1000,-0.05,0.46,32.84,0.052,0
59:24.5,5426130,0.08,0,0,1000,-0.05,-0.19,32.84,0.038,0
59:24.5,5426150,0.08,0,0,1000,-0.05,-0.19,32.84,0.047,0
59:24.6,5426170,-0.45,0,0,1000,-0.13,-0.19,32.84,0.038,0
59:24.7,5426290,-0.45,0,0.0006,1000,-0.26,-0.9,32.84,0.039,0
59:24.7,5426310,-0.45,0,0.0005,1000,-0.26,-0.78,32.84,0.027,0
59:24.7,5426330,-0.45,0,0.0005,1000,-0.26,-0.78,32.84,0.052,0
59:24.8,5426350,-0.26,0,0.0005,1000,-0.26,-0.78,32.84,0.038,0
59:24.8,5426430,-0.26,0,0,1000,-0.03,-0.4,32.84,0.044,0
59:24.8,5426450,-0.28,0,0,1000,0.1,-0.4,32.84,0.044,0
