# Prop,16x12E,# Batt,blue,# Temp,78.4,# Humi,14,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
17:16.0,1512878,1.07,-0.0006,-39.0456,1000,-0.96,63000.75,33.58,0.039,0
17:16.1,1512958,0.68,-0.001,0,1000,-1.6,0.47,33.57,0.041,0
17:16.1,1512978,0.68,-0.001,0,1000,-1.6,0.47,33.58,0.053,0
17:16.2,1512998,0.68,-0.0008,-0.0005,1000,-1.35,0.88,33.57,0.034,0
17:16.2,1513018,0.68,-0.0008,-0.0005,1000,-1.35,0.88,33.58,0.045,0
17:16.2,1513038,0.27,-0.0008,-0.0005,1000,-1.35,0.88,33.57,0.033,0
17:16.2,1513058,0.27,-0.0008,-0.0005,1000,-1.35,0.88,33.57,0.031,0
17:16.2,1513078,0.27,-0.0008,-0.0005,1000,-1.35,0.88,33.58,0.036,0
17:16.3,1513098,0.27,0,-0.0007,1000,-0.44,1.1,33.58,0.047,0
17:16.3,1513118,0.27,0,-0.0007,1000,-0.44,1.1,33.58,0.039,0
17:16.3,1513138,0.64,0,-0.0007,1000,-0.44,1.1,33.57,0.034,0
17:16.3,1513158,0.64,0,-0.0007,1000,-0.44,1.1,33.57,0.052,0
17:16.3,1513178,0.64,0,-0.0007,1000,0.13,1.1,33.57,0.044,0
17:16.4,1513198,0.64,0,-0.0005,1000,0.13,0.78,33.57,0.038,0
17:16.4,1513218,1.04,0,-0.0005,1000,0.13,0.78,33.57,0.053,0
17:16.4,1513238,1.04,0,-0.0005,1000,0.13,0.78,33.57,0.039,0
17:16.4,1513258,1.04,0,-0.0005,1000,0.13,0.78,33.57,0.053,0
17:16.4,1513278,1.04,0,-0.0006,1000,-0.43,0.95,33.58,0.058,0
17:16.5,1513298,1.04,0,-0.0006,1000,-0.43,0.95,33.57,0.028,0
17:16.5,1513318,0.94,0,-0.0006,1000,-0.43,0.95,33.58,0.047,0
17:16.5,1513338,0.94,0,-0.0006,1000,-0.43,0.95,33.57,0.033,0
17:16.5,1513358,0.94,0,-0.0006,1000,-0.43,0.95,33.57,0.042,0
17:16.5,1513378,0.94,0,-0.0008,1000,-0.08,1.31,33.57,0.044,0
17:16.6,1513398,0.94,0,-0.0008,1000,-0.08,1.31,33.57,0.053,0
17:16.6,1513418,0.7,0,-0.0008,1000,-0.08,1.31,33.57,0.039,0
17:16.6,1513438,0.7,0,-0.0008,1000,-0.08,1.31,33.57,0.041,0
17:16.6,1513458,0.7,0,-0.0008,1000,-0.35,1.31,33.57,0.031,0
17:16.6,1513478,0.7,0,-0.0007,1000,-0.35,1.09,33.57,0.019,0
17:16.7,1513498,0.95,0,-0.0007,1000,-0.35,1.09,33.57,0.052,0
17:16.7,1513518,0.95,0,-0.0007,1000,-0.35,1.09,33.57,0.038,0
17:16.7,1513538,0.95,0,-0.0007,1000,-0.35,1.09,33.57,0.041,0
17:16.7,1513558,0.95,-0.0006,-0.0008,1000,-0.95,1.28,33.57,0.042,0
17:16.7,1513578,0.95,-0.0006,-0.0008,1000,-0.95,1.28,33.57,0.048,0
17:16.8,1513618,1.19,-0.0006,-0.0008,1000,-0.95,1.28,33.57,0.058,0
17:16.8,1513638,1.19,-0.0006,-0.0008,1000,-0.95,1.28,33.58,0.048,0
17:16.8,1513658,1.19,-0.0005,-0.0008,1000,-0.76,1.28,33.57,0.042,0
