# Prop,14x85E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
56:59.4,5281062,-0.65,0,0.0006,1000,0.22,-0.92,33.56,0.044,0
56:59.5,5281082,-0.01,0,0.0006,1000,0.22,-0.92,33.56,0.077,0
56:59.6,5281182,-0.75,0,0.0005,1000,0.29,-0.75,33.56,0.042,0
56:59.6,5281202,-0.75,0,0.0005,1000,0.29,-0.75,33.55,0.047,0
56:59.6,5281222,-0.75,0,0.0005,1000,0.35,-0.75,33.56,0.053,0
56:59.6,5281242,-0.75,0,0.0005,1000,0.35,-0.75,33.56,0.047,0
56:59.7,5281322,-1.64,0,0.0004,1000,0.49,-0.7,33.56,0.039,0
56:59.7,5281342,-1.64,0,0,1000,0.49,-0.4,33.56,0.059,0
56:59.7,5281362,-0.89,0,0,1000,0.49,-0.4,33.56,0.047,0
56:59.8,5281382,-0.89,0,0,1000,0.49,-0.4,33.55,0.031,0
56:59.8,5281402,-0.89,0,0,1000,0.49,-0.4,33.56,0.047,0
56:59.9,5281502,-1.08,0,0.0005,1000,0.37,-0.77,33.56,0.041,0
56:59.9,5281522,-1.08,0,0.0005,1000,0.37,-0.77,33.55,0.038,0
56:59.9,5281542,-1.1,0,0.0006,1000,0.37,-0.98,33.55,0.061,0
57:00.0,5281562,-1.1,0,0.0006,1000,0.37,-0.98,33.56,0.041,0
57:00.0,5281582,-1.1,0,0.0006,1000,0.37,-0.98,33.56,0.033,0
57:00.0,5281602,-1.1,0,0.0006,1000,0.25,-0.98,33.55,0.056,0
57:00.0,5281622,-1.1,0,0,1000,0.25,-0.2,33.56,0.038,0
57:00.1,5281662,-0.6,0,0,1000,0.25,-0.2,33.55,0.05,0
57:00.1,5281682,-0.6,0,0,1000,0.25,-0.2,33.55,0.05,0
57:00.1,5281702,-0.6,0,0,1000,-0.35,-0.2,33.55,0.028,0
57:00.1,5281722,-0.05,0,0,1000,-0.35,0.11,33.55,0.052,0
57:00.2,5281822,-0.03,0,0,1000,-0.03,-0.12,33.56,0.039,0
57:00.2,5281842,-0.03,0,0,1000,-0.03,-0.12,33.56,0.05,0
57:00.2,5281862,-0.03,0,0,1000,-0.03,-0.12,33.56,0.028,0
57:00.3,5281882,-0.03,0.0003,0,1000,0.52,-0.12,33.56,0.042,0
57:00.3,5281902,-0.03,0.0003,0,1000,0.52,-0.12,33.55,0.061,0
57:00.3,5281922,-0.45,0.0003,0,1000,0.52,-0.12,33.56,0.055,0
57:00.4,5281962,-0.45,0.0003,0,1000,0.52,-0.12,33.56,0.05,0
57:00.4,5281982,-0.45,0.0005,0,1000,0.75,-0.12,33.55,0.05,0
57:00.4,5282002,-0.58,0.0005,0,1000,0.75,-0.12,33.55,0.041,0
57:00.4,5282022,-0.58,0.0005,0,1000,0.75,-0.12,33.55,0.036,0
57:00.5,5282042,-0.58,0.0005,0,1000,0.75,-0.12,33.56,0.05,0
57:00.5,5282082,-0.58,0,0,1000,0.3,-0.12,33.56,0.044,0
57:00.5,5282102,-0.89,0,0,1000,0.3,-0.28,33.55,0.058,0
57:00.5,5282142,-0.89,0,0,1000,0.3,-0.28,33.56,0.041,0
57:00.6,5282162,-0.89,0,0,1000,0.16,-0.28,33.56,0.042,0
57:00.6,5282182,-0.79,0,0,1000,0.16,-0.28,33.55,0.034,0
57:00.6,5282202,-0.79,0,0.0004,1000,0.16,-0.66,33.55,0.036,0
57:00.7,5282242,-0.79,0,0.0004,1000,0.16,-0.66,33.55,0.028,0
57:00.7,5282262,-0.79,0,0.0004,1000,0.31,-0.66,33.56,0.038,0
57:00.7,5282302,-0.11,0,0,1000,0.31,-0.2,33.56,0.047,0
57:00.7,5282322,-0.11,0,0,1000,0.31,-0.2,33.56,0.053,0
57:00.8,5282342,-0.11,0,0,1000,0.26,-0.2,33.56,0.058,0
57:00.9,5282462,-0.18,0.0003,0,1000,0.55,-0.03,33.55,0.047,0
57:00.9,5282482,-0.18,0.0003,0,1000,0.55,-0.38,33.55,0.056,0
57:00.9,5282502,-0.18,0.0003,0,1000,0.55,-0.38,33.56,0.062,0
57:00.9,5282522,-0.18,0.0003,0,1000,0.55,-0.38,33.55,0.047,0
57:01.0,5282542,-0.18,0,0,1000,0.29,-0.38,33.55,0.047,0
57:01.0,5282622,-1.11,0,0,1000,0.33,-0.08,33.55,0.036,0
57:01.0,5282642,-1.37,0,0,1000,0.33,-0.08,33.55,0.055,0
57:01.1,5282662,-1.37,0,0,1000,0.33,0.14,33.56,0.044,0
57:01.2,5282782,-1.4,0,0,1000,0.17,-0.17,33.55,0.028,0
57:01.2,5282802,-1.4,0,0,1000,0.17,-0.17,33.56,0.047,0
57:01.2,5282822,-1.4,0,0,1000,0.3,-0.17,33.56,0.038,0
57:01.3,5282842,-0.8,0,0,1000,0.3,-0.17,33.55,0.039,0
57:01.3,5282882,-0.8,0,0,1000,0.3,0.02,33.56,0.045,0
57:01.3,5282902,-0.8,0,0,1000,0.24,0.02,33.56,0.033,0
57:01.3,5282942,-0.68,0,0.0003,1000,0.24,-0.51,33.56,0.045,0
57:01.3,5282962,-0.68,0,0.0003,1000,0.24,-0.51,33.55,0.036,0
57:01.4,5282982,-0.68,0,0.0003,1000,0.24,-0.51,33.56,0.036,0
57:01.4,5283002,-0.68,0,0.0003,1000,0.45,-0.51,33.56,0.036,0
57:01.4,5283022,-0.96,0,0.0003,1000,0.45,-0.51,33.56,0.047,0
57:01.5,5283082,-0.96,0,0.0004,1000,0.45,-0.67,33.56,0.044,0
57:01.5,5283102,-0.54,0.0003,0.0004,1000,0.51,-0.67,33.55,0.066,0
57:01.5,5283122,-0.54,0.0003,0.0004,1000,0.51,-0.67,33.55,0.045,0
57:01.6,5283142,-0.54,0.0003,0,1000,0.51,-0.42,33.55,0.045,0
57:01.6,5283162,-0.54,0.0003,0,1000,0.51,-0.42,33.56,0.039,0
57:01.6,5283182,-0.54,0.0003,0,1000,0.56,-0.42,33.56,0.034,0
57:01.6,5283242,-0.16,0.0003,0,1000,0.56,-0.45,33.56,0.048,0
57:01.6,5283262,-0.16,0.0003,0,1000,0.56,-0.45,33.55,0.039,0
57:01.7,5283282,-0.16,0.0004,0,1000,0.62,-0.45,33.56,0.058,0
57:01.7,5283302,-0.47,0.0004,0,1000,0.62,-0.45,33.56,0.036,0
57:01.7,5283322,-0.47,0.0004,0,1000,0.62,-0.24,33.55,0.05,0
57:01.8,5283402,-0.18,0,0,1000,0.14,-0.24,33.55,0.061,0
57:01.8,5283422,-0.18,0,0,1000,0.14,-0.23,33.56,0.059,0
57:01.8,5283442,-0.18,0,0,1000,0.14,-0.23,33.56,0.052,0
57:01.9,5283462,-0.18,0,0,1000,0.2,-0.23,33.56,0.05,0
57:02.0,5283582,-0.92,0,0,1000,0.1,0.06,33.55,0.048,0
57:02.0,5283602,-0.92,0,0.0003,1000,0.1,-0.51,33.55,0.058,0
57:02.0,5283622,-0.92,0,0.0003,1000,0.1,-0.51,33.56,0.053,0
57:02.0,5283642,-0.92,0,0.0003,1000,0.1,-0.51,33.55,0.036,0
57:02.1,5283662,-0.76,0,0.0003,1000,-0.05,-0.51,33.56,0.053,0
57:02.1,5283742,-0.76,0,0.0004,1000,-0.37,-0.7,33.56,0.034,0
57:02.1,5283762,-0.38,0,0.0004,1000,-0.37,-0.7,33.55,0.023,0
57:02.2,5283782,-0.38,0,0.0004,1000,-0.37,-0.7,33.56,0.048,0
57:02.2,5283802,-0.38,0,0,1000,-0.37,-0.27,33.56,0.041,0
57:02.2,5283822,-0.38,0,0,1000,-0.37,-0.27,33.55,0.05,0
57:02.3,5283842,-0.2,0,0,1000,-0.3,-0.27,33.56,0.041,0
57:02.3,5283862,-0.2,0,0,1000,-0.3,-0.27,33.56,0.025,0
57:02.3,5283882,-0.2,0,0,1000,-0.3,-0.14,33.56,0.031,0
57:02.3,5283902,-0.2,0,0,1000,-0.3,-0.14,33.56,0.047,0
57:02.3,5283922,-0.2,0,0,1000,0.3,-0.14,33.56,0.048,0
57:02.3,5283942,-0.61,0,0,1000,0.3,-0.14,33.55,0.048,0
57:02.4,5283962,-0.61,0,0,1000,0.3,-0.14,33.55,0.017,0
57:02.4,5284002,-0.61,0,-0.0003,1000,0.3,0.51,33.56,0.047,0
57:02.4,5284022,-1.11,0,-0.0003,1000,0.25,0.51,33.56,0.045,0
57:02.4,5284062,-1.11,0,-0.0003,1000,0.25,0.51,33.56,0.036,0
57:02.5,5284082,-1.11,0,0,1000,0.25,0.44,33.55,0.07,0
57:02.5,5284102,-1.11,0,0,1000,0.25,0.44,33.55,0.028,0
57:02.5,5284122,-1.15,0,0,1000,0.25,0.44,33.56,0.055,0
57:02.5,5284142,-1.15,0,0,1000,0.25,0.44,33.55,0.041,0
57:02.6,5284162,-1.15,0,0,1000,0.25,-0.1,33.56,0.05,0
57:02.6,5284202,-1.15,0,0,1000,0.2,-0.1,33.55,0.036,0
57:02.6,5284222,-0.38,0,0,1000,0.2,-0.1,33.56,0.056,0
57:02.6,5284242,-0.38,0,0,1000,0.2,-0.1,33.56,0.05,0
57:02.7,5284262,-0.38,0,0,1000,0.2,-0.21,33.56,0.039,0
57:02.8,5284342,0,0,0,1000,-0.11,-0.21,33.56,0.045,0
57:02.8,5284382,0,0,0,1000,-0.11,-0.2,33.56,0.03,0
57:02.8,5284402,-0.11,0.0003,0,1000,0.53,-0.2,33.55,0.038,0
57:02.8,5284422,-0.11,0.0003,0,1000,0.53,-0.2,33.56,0.05,0
57:02.8,5284442,-0.11,0.0003,0,1000,0.53,-0.2,33.55,0.028,0
57:02.9,5284462,-0.11,0.0003,0.0004,1000,0.53,-0.7,33.55,0.05,0
57:02.9,5284522,-0.58,0.0005,0.0004,1000,0.83,-0.7,33.56,0.047,0
57:02.9,5284542,-0.58,0.0005,0,1000,0.83,-0.48,33.56,0.058,0
57:02.9,5284562,-0.58,0.0005,0,1000,0.83,-0.48,33.55,0.048,0
57:03.0,5284582,-0.79,0,0,1000,0.4,-0.48,33.55,0.045,0
57:03.0,5284622,-0.79,0,0,1000,0.4,-0.48,33.55,0.033,0
57:03.1,5284642,-0.79,0,0,1000,0.4,-0.49,33.56,0.039,0
