# Prop,18x8E,# Batt,blue,# Temp,76.8,# Humi,15,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
52:25.4,65647,-0.07,-0.0008,0,1000,-1.23,-0.13,33.6,0.058,0
52:25.5,65667,-0.07,-0.0008,0,1000,-1.23,-0.34,33.6,0.042,0
52:25.5,65687,0.7,-0.0007,0,1000,-1.13,-0.34,33.6,0.02,0
52:25.5,65707,0.7,-0.0007,0,1000,-1.13,-0.34,33.6,0.047,0
52:25.5,65727,0.7,-0.0007,0,1000,-1.13,-0.34,33.6,0.048,0
52:25.5,65747,0.7,-0.0007,0.0004,1000,-1.13,-0.7,33.6,0.056,0
52:25.6,65767,0.7,-0.0007,0.0004,1000,-1.13,-0.7,33.6,0.05,0
52:25.6,65787,0.79,-0.0007,0.0004,1000,-1.13,-0.7,33.6,0.039,0
52:25.6,65807,0.79,-0.0007,0.0004,1000,-1.13,-0.7,33.6,0.053,0
52:25.6,65827,0.79,-0.0007,0.0004,1000,-1.13,-0.7,33.6,0.047,0
52:25.6,65847,0.79,-0.0007,0.0005,1000,-1.13,-0.85,33.6,0.034,0
52:25.7,65867,-0.16,-0.0003,0.0005,1000,-0.56,-0.85,33.6,0.05,0
52:25.7,65887,-0.16,-0.0003,0.0005,1000,-0.56,-0.85,33.6,0.058,0
52:25.7,65907,-0.16,-0.0003,0.0005,1000,-0.56,-0.85,33.6,0.031,0
52:25.7,65927,-0.16,-0.0003,0.0005,1000,-0.56,-0.85,33.6,0.042,0
52:25.7,65947,-0.16,-0.0003,0.0004,1000,-0.56,-0.58,33.6,0.048,0
52:25.8,65967,-0.11,-0.0004,0.0004,1000,-0.73,-0.58,33.6,0.042,0
52:25.8,65987,-0.11,-0.0004,0.0004,1000,-0.73,-0.58,33.6,0.061,0
52:25.8,66007,-0.11,-0.0004,0.0004,1000,-0.73,-0.58,33.6,0.039,0
52:25.8,66027,-0.11,-0.0004,0.0004,1000,-0.73,-0.57,33.6,0.045,0
52:25.8,66047,-0.2,-0.0004,0.0004,1000,-0.69,-0.57,33.6,0.053,0
52:25.9,66067,-0.2,-0.0004,0.0004,1000,-0.69,-0.57,33.6,0.044,0
52:25.9,66087,-0.2,-0.0004,0.0004,1000,-0.69,-0.57,33.6,0.053,0
52:25.9,66107,-0.2,-0.0004,0.0004,1000,-0.69,-0.57,33.6,0.022,0
52:25.9,66127,-0.2,-0.0004,0.0004,1000,-0.69,-0.68,33.6,0.033,0
52:25.9,66147,-0.26,-0.0004,0.0004,1000,-0.6,-0.68,33.6,0.036,0
